Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
55,2765.0460644540954,-176.67115121649832,-6514.289292098282,0.047679627417930824,7.502426965419079,-0.10170314121733248
56,2765.3778741784467,-26.701339457603044,-6514.859282355525,-0.014369112864116605,7.504711611962838,0.044670942948281674
57,2764.4706078472773,123.28047702778731,-6512.502452752929,-0.07645090707067956,7.503626483159521,0.19111806802616907
58,2762.3238823681327,273.20691031986485,-6507.218000536144,-0.1385379310770238,7.49916777730681,0.337572418510297
59,2758.937870862549,423.01051163421226,-6499.006440342616,-0.20060228742837466,7.491333208801143,0.4839680080530572
60,2754.3133040070984,572.6238017104638,-6487.869607321719,-0.2626160178187786,7.48012201689792,0.6302387090723655
61,2748.4514711237284,721.9793013701488,-6473.810659659333,-0.3245511157257058,7.46553497379818,0.7763182827259844
62,2741.354221016394,871.0095622284816,-6456.834080499747,-0.386379539194769,7.447574392044111,0.9221404092396377
63,2733.023962550977,1019.6471975476777,-6436.94567925779,-0.44807322376955483,7.426244131205805,1.0676387185769796
64,2723.463664975698,1167.824913216181,-6414.15259231466,-0.5096040955604277,7.401549603842137,1.2127468214367974
65,2712.6768579792747,1315.4755388399808,-6388.463283090906,-0.5709440844464356,7.37349778071869,1.3573983405634613
66,2700.667631484231,1462.5320589306211,-6359.887541490539,-0.6320651374038735,7.342097195266078,1.5015269423552788
67,2687.4406351729317,1608.9276441744112,-6328.436482710489,-0.6929392319547644,7.307357947262387,1.6450663687546814
68,2673.0010777439416,1754.5956827677705,-6294.122545409812,-0.7535383897284322,7.269291705723689,1.787950469404065
69,2657.3547258966023,1899.4698118019683,-6256.959489233693,-0.8138346901287028,7.227911710987159,1.9301132340494422
70,2640.5079030417232,2043.4839486815674,-6216.962391687291,-0.8738002840992852,7.183232775971667,2.071488825174252
71,2622.467487736556,2186.5723225595875,-6174.14764435517,-0.9334074079794212,7.135271286601229,2.212011610844485
72,2603.2409118422825,2328.6695057728703,-6128.532948462126,-0.9926283974416803,7.084045201377216,2.3516161977458196
73,2582.8361584024874,2469.710445260146,-6080.137309771905,-1.0514357015034035,7.029574050085798,2.4902374643925635
74,2561.2617592412385,2609.6304939455767,-6028.981032820529,-1.1098018966031384,6.971878931627673,2.6278105944878534
75,2538.5267922795033,2748.3654420702132,-5975.085714481366,-1.167699700733113,6.910982510957696,2.764271110413767
76,2514.640878568969,2885.8515484531313,-5918.47423685968,-1.2251019876183695,6.8469090151228515,2.899554906829187
77,2489.6141790423417,3022.025571664423,-5859.170759514644,-1.2819818009331911,6.779684228387516,3.0335982843530465
78,2463.457390979503,3156.8248010916222,-5797.200711007323,-1.3383123685450433,6.709335486435723,3.1663379833098086
79,2436.181744189108,3290.1870878808454,-5732.590779773746,-1.3940671167759227,6.635891669641165,3.2977112175131533
80,2407.7989969053,3422.0508757342536,-5665.368904322338,-1.4492196846710896,6.559383195395922,3.4276557080640844
81,2378.321431399597,3552.355231544511,-5595.564262755936,-1.503743938264526,6.479842009490409,3.556109717138151
82,2347.761849308005,3681.0398758476977,-5523.207261618565,-1.5576139848306587,6.397301576537254,3.683012081736956
83,2316.1335666738482,3808.045213075072,-5448.329524068198,-1.6108041871113483,6.311796869433201,3.808302247377873
84,2283.450408706828,3933.312361584705,-5370.963877376812,-1.6632891775072194,6.223364357853728,3.9319203016960107
85,2249.7267042592175,4056.7831834533326,-5291.14433975993,-1.7150438722220385,6.1320419957762216,4.0538070079316775
86,2214.9772800201313,4178.400314009379,-5208.906106537971,-1.7660434853488653,6.037869208028325,4.173903838276577
87,2179.217454429278,4298.107191087129,-5124.285535632789,-1.8162635428863694,5.9408868758593485,4.29215300705121
88,2142.4630313115927,4415.848083982938,-5037.320132402821,-1.8656798966737398,5.841137321533335,4.408497503686052
89,2104.7302932345438,4531.568122093731,-4948.048533821133,-1.9142687382324228,5.738664291943652,4.522881125478597
90,2066.0359945900955,4645.213323218222,-4856.5104920011645,-1.9620066125027797,5.63351294125001,4.635248510098071
91,2026.397354403501,4756.730621501455,-4762.7468570753745,-2.008870431463812,5.525729812539723,4.745545167809677
92,1985.832048871445,4866.067895002989,-4666.799559432886,-2.0548374876238613,5.41536281851643,4.853717513389724
93,1944.3582036321545,4973.173992869612,-4568.711591322317,-2.0998854673702927,5.302461221220275,4.959712897703284
94,1901.9943857704745,5077.998762092985,-4468.526987827093,-2.1439924641660384,5.187075610784972,5.063479638915559
95,1858.7595955610623,5180.493073833225,-4366.290807220696,-2.1871369915809304,5.0692578832380875,5.164967053308427
96,1814.673257953094,5280.608849289346,-4262.049110710013,-2.2292979961456822,4.949061217352249,5.264125485673414
97,1769.7552138002054,5378.299085097545,-4155.848941575704,-2.2704548700164846,4.826540050555939,5.360906339252555
98,1724.025710839529,5473.517878238784,-4047.738303718747,-2.3105874634381696,4.701750053913828,5.455262105198633
99,1677.5053944239107,5566.220450437196,-3937.7661396230146,-2.34967609699399,4.57474810618768,5.547146391526517
100,1630.215298011858,5656.363172030808,-3825.9823077446395,-2.38770157363006,4.445592266990248,5.636513951527294
101,1582.1768334195863,5743.903585297002,-3712.4375593386862,-2.424645190442773,4.314341749045307,5.723320711617518
102,1533.4117808402882,5828.800427214504,-3597.1835147352926,-2.460488750217393,4.181056889568756,5.807523798595684
103,1483.9422786354653,5911.013651644929,-3480.2726390768594,-2.495214572706415,4.045799120786186,5.889081566278901
104,1433.7908129037933,5990.504450916503,-3361.7582175293082,-2.528805505636216,3.908630939604109,5.967953621492651
105,1382.9802068329766,6067.235276793356,-3241.6943299804216,-2.56124493543087,3.769615876452613,6.044100849387297
106,1331.5336098403936,6141.169860813946,-3120.135825239094,-2.59251679764206,3.628818463318912,6.117485438055157
107,1279.4744865084713,6212.273233982707,-2997.1382947496413,-2.622605587074377,3.4863042009916696,6.188070902422876
108,1226.826605321012,6280.5117457993065,-2872.7580458359503,-2.651496367595377,3.3421395255378994,6.255822107393894
109,1173.614027206852,6345.8530826104,-2747.0520744907585,-2.6791747816201705,3.196391774034429,6.320705290216918
110,1119.8610938974389,6408.266285269254,-2620.0780377256165,-2.7056270592604665,3.049129149577794,6.3826880820565455
111,1065.592416105159,6467.7217660890365,-2491.8942254978783,-2.7308400271283757,2.9004206855967616,6.441739528743151
112,1010.8328615293761,6524.191325076056,-2362.5595322312784,-2.7548011167855164,2.75033620949324,6.49783011067972
113,955.6075426973623,6577.648165429836,-2232.1334279471466,-2.7774983728283806,2.598946305637723,6.550931761884238
114,899.9418046474689,6628.066908297392,-2100.6759290237724,-2.7989204606011313,2.4463222777470164,6.60101788814685
115,843.8612124620937,6675.42360676959,-1968.2475686018558,-2.819056673527487,2.2925361106723057,6.648063384282103
116,787.3915386580661,6719.695759108178,-1834.909366654244,-2.8378969400536698,2.1376604316267853,6.692044650457285
117,730.5587504423555,6760.862321192506,-1700.722799738629,-2.8554318301947768,1.981768470882782,6.732939607578938
118,673.3889968410525,6798.903718175694,-1565.7497704522293,-2.8716525616773367,1.8249340219692802,6.770727711720447
119,615.9085957098187,6833.80185534053,-1430.0525766078608,-2.8865510056712735,1.6672314014012795,6.80538996757472
120,558.1440206339485,6865.540128146113,-1293.6938801507777,-2.9001196921048997,1.5087354079730244,6.836908940917004
121,500.1218877266012,6894.103431456774,-1156.7366758366147,-2.9123518145569753,1.3495212816483422,6.865268770063777
122,441.86894233349005,6919.478167945681,-1019.2442596901279,-2.9232412347204138,1.1896646620811568,6.890455176314979
123,383.4120456528834,6941.652255665906,-881.2801972657581,-2.932782486432561,1.029241546800594,6.912455473367702
124,324.77816127935756,6960.615134782763,-742.9082917300906,-2.940970779267598,0.8683282490947152,6.931258575690853
125,265.99434168035384,6976.357773461611,-604.1925517876597,-2.947802001686924,0.7070013556285635,6.946855005851156
126,207.08771461410302,6988.872672906259,-465.19715947050696,-2.9532727237440572,0.5453376838310678,6.959236900782341
127,148.08546949814863,6998.153871543643,-325.9864378133534,-2.957380199340934,0.38341423908742966,6.968398016990275
128,89.01484373725927,7004.196948351274,-186.62481843528496,-2.96012236803309,0.22130817177233073,6.974333734688199
129,29.903109019803484,7006.999025324653,-47.17680904948432,-2.96149785638168,0.05909673416070696,6.977041060857329
130,-29.22244240835739,7006.558769082546,92.29303907749372,-2.961505978850815,-0.10314276274779677,6.976518631229342
131,-88.33451148329054,7002.876391608757,231.72016369514287,-2.960146738249203,-0.265332992453663,6.9727667111884815
132,-147.4058060666968,6995.953650129802,371.0400241457153,-2.957420825715626,-0.42739665619530753,6.965787195592265
133,-206.4090546848346,6985.7938461285785,510.18813392663145,-2.95332962024827,-0.589256526163041,6.955583607511018
134,-265.3170202533904,6972.401823494881,649.1000932167236,-2.947875187778489,-0.750835488652397,6.942161095887644
135,-324.10251377940455,6955.783965814308,787.7116213450857,-2.941060279790054,-0.91205658712044,6.925526432120333
136,-382.7384080310521,6935.948192797929,925.958589180787,-2.9328883314855054,-1.0728430651085155,6.905688005572102
137,-441.1976511662991,6912.903955855668,1063.7770514221231,-2.9233634595016964,-1.2331184089952247,6.882655818012292
138,-499.4532803115038,6886.662232817231,1201.1032787642282,-2.912490459177165,-1.3928063905437615,6.85644147699633
139,-557.4784350809383,6857.235521804969,1337.8737899236576,-2.900274801374446,-1.551831109207842,6.827058188191315
140,-615.2463710284968,6824.63783426392,1474.0253834992022,-2.8867226288609453,-1.7101170341610326,6.794520746656087
141,-672.7304730227262,6788.884687154865,1609.4951696479839,-2.8718407522525013,-1.8675890460146318,6.758845527085694
142,-729.9042685365134,6749.993094317014,1744.2206015562097,-2.855636645524216,-2.02417247818963,6.72005047303124
143,-786.7414408428922,6707.981557007481,1878.1395066844107,-2.8381184410936404,-2.179793157909056,6.678155085107242
144,-843.2158421083894,6662.870053625617,2011.190117766804,-2.819294924481834,-2.3343774467772307,6.633180408199759
145,-899.3015063756317,6614.680028630632,2143.3111035451743,-2.799175528558314,-2.4878522809134584,6.5851490176895755
146,-954.9726624268881,6563.434380661852,2274.441599217537,-2.7777703273762935,-2.640145210607987,6.5340850047058066
147,-1010.2037465205218,6509.157449871368,2404.5212365825773,-2.755090029605085,-2.7911844394691676,6.480013960426255
148,-1064.969414992259,6451.875004479695,2533.490173860701,-2.7311459715669604,-2.940898863030991,6.422962959441956
149,-1119.244556713614,6391.614226565332,2661.2891251735555,-2.7059501098861154,-3.089218106791647,6.36296054220408
150,-1173.0043053996033,6328.403697100118,2787.8593896633497,-2.6795150137578356,-3.2360725636538015,6.300036696572581
151,-1226.22405175849,6262.2733802423545,2913.142880234873,-2.65185385684627,-3.381393430739061,6.234222838486487
152,-1278.8794554759581,6193.254606900776,3037.082151902138,-2.622980408819654,-3.525112745548945,6.165551791776994
153,-1330.9464570268283,6121.380057582409,3159.6204297233817,-2.5929090265320593,-3.6671634214468285,6.094057767144882
154,-1382.4012893071479,6046.683744538358,3280.701636307449,-2.56165464486119,-3.8074792824350525,6.019776340324973
155,-1433.2204890800185,5969.2009932217115,3400.27041887589,-2.5292327672119232,-3.945995097203597,5.942744429460651
156,-1483.380908228492,5888.968423072479,3518.272175864949,-2.4956594556957215,-4.082646612426672,5.863000271712537
157,-1532.8597248092608,5806.023927644669,3634.6530830526012,-2.460951320996154,-4.217370585285482,5.780583399125708
158,-1581.6344539008765,5720.4066540913445,3749.360119195903,-2.4251255119311734,-4.350104815195965,5.695534613780664
159,-1629.682958240627,5632.15698202364,3862.341091164658,-2.388199704722898,-4.480788174721615,5.607895962253732
160,-1676.9834586443194,5541.316501760234,3973.5446585578998,-2.350192091985948,-4.609360639652629,5.517710709413019
161,-1723.5145442034461,5447.927991984173,4082.9203577900807,-2.311121371445525,-4.735763318233658,5.425023311576608
162,-1769.2551822544572,5352.035396824169,4190.418625634539,-2.271006734396629,-4.859938479523602,5.329879389060008
163,-1814.1847281151151,5253.683802377909,4295.990822212345,-2.2298678539159527,-4.981829580872151,5.232325698140256
164,-1858.2829345830544,5152.919412695159,4399.589253415039,-2.1877248728381136,-5.101381294498749,5.132410102464416
165,-1901.5299611920218,5049.78952523876,4501.167192750556,-2.1445983915080284,-5.218539533161001,5.030181543930441
166,-1943.9063832213817,4944.34250584179,4600.678902601964,-2.1005094553213106,-5.333251474900569,4.925690013068622
167,-1985.39320045485,4836.627763179487,4698.079654889412,-2.0554795420646323,-5.445465586855879,4.818986518952025
168,-2025.9718456844985,4726.69572277468,4793.325751126048,-2.0095305490681103,-5.555131648132079,4.7101230586644185
169,-2065.624192956461,4614.597800555604,4886.374541859462,-1.9626847801817386,-5.662200771719815,4.5991525863543306
170,-2104.332565554932,4500.386375985244,4977.184445490601,-1.914964932587958,-5.766625425455682,4.486128981903856
171,-2142.0797437212905,4384.114764781437,5065.714966462717,-1.8663940834624475,-5.868359452018113,4.371107019240959
172,-2178.848972105468,4265.837191246938,5151.926712813604,-1.81699567649518,-5.967358087953977,4.254142334323713
173,-2214.6239669468637,4145.6087602290545,5235.781413084758,-1.7667935082838055,-6.063577981731843,4.135291392825195
174,-2249.388922982407,4023.4854287281687,5317.241932581795,-1.7158117146112772,-6.156977210819379,4.014611457547302
175,-2283.1285200795396,3899.5239771747947,5396.272288980978,-1.6640747566197203,-6.247515297783137,3.892160555591808
176,-2315.8279295922157,3773.781980394565,5472.837667277356,-1.6116074068922348,-6.335153225410344,3.767997445316558
177,-2347.472820438145,3646.3177782808907,5546.904434070342,-1.5584347354544923,-6.41985345085307,3.6421815831047883
178,-2378.0493648958477,3517.1904461946183,5618.440151183465,-1.5045820957075926,-6.501579918796488,3.5147730899748066
179,-2407.5442441202094,3386.459765110358,5687.41358861518,-1.4500751103037743,-6.580298073653636,3.385832718057498
180,-2435.9446533755677,3254.186191528688,5753.794736818547,-1.3949396569761763,-6.6559748707904625,3.2554218169681857
181,-2463.238306985483,3120.430827173835,5817.554818307775,-1.3392018543339284,-6.72857878678546,3.1236023000996163
182,-2489.4134429986275,2985.255388495805,5878.666298590432,-1.2828880476334619,-6.798079828729549,2.990436610861795
183,-2514.4588275704364,2848.7221759962968,5937.102896424451,-1.2260247945368978,-6.86444954257249,2.855987688894445
184,-2538.363759060356,2710.8940433972753,5992.83959339965,-1.168638850868087,-6.927661020523082,2.7203189362771574
185,-2561.1180718447604,2571.8343666710325,6045.852642843992,-1.1107571563766951,-6.987688907511326,2.583494183761799
186,-2582.7121398457916,2431.60701295049,6096.119578055234,-1.0524068205205095,-7.044509406721388,2.4455776570513077
187,-2603.136879776594,2290.276309338087,6143.619219859156,-0.9936151082758949,-7.098100284205139,2.3066339431483684
188,-2622.3837541036087,2147.907011631614,6188.331683495995,-0.9344094259860901,-7.14844087258671,2.1667279567969646
189,-2640.4447737267565,2004.5642729851118,6230.238384837133,-0.8748173072568292,-7.1955120738692075,2.0259249070391685
190,-2657.3125003785913,1860.313612522441,6269.3220459346285,-0.8148663989084295,-7.239296361355533,1.8842902639088797
191,-2672.9800487436073,1715.2208839213006,6305.566699906492,-0.75458444699326,-7.279777780695754,1.7418897252836316
192,-2687.441088299089,1569.3522439850683,6338.9576951610325,-0.6939992828873608,-7.316941950074137,1.5987891839151147
193,-2700.6898448791194,1422.7741212192652,6369.481698964174,-0.6331388094644286,-7.350776059549634,1.4550546946579705
194,-2712.7211019634115,1275.55318442968,6397.126700353761,-0.5720309873603672,-7.381268869563985,1.3107524419161898
195,-2723.5302016929068,1127.7563113584686,6421.882012405488,-0.5107038213361806,-7.4084107086322355,1.1659487073255332
196,-2733.1130456141373,979.4505573746089,6443.738273855271,-0.4491853467467383,-7.4321934702308745,1.0207098376897783
197,-2741.466095154576,830.7031242342615,6462.687450083398,-0.3875036161225778,-7.45261060889929,0.8751022131877348
198,-2748.58637183128,681.5813289270917,6478.722833465944,-0.3256866858717723,-7.4696571355705395,0.7291922158676759
199,-2754.4714571952995,532.1525726232464,6491.839043099417,-0.26376260310836175,-7.483329612147947,0.583046198444475
200,-2759.1194925144514,382.48430973636135,6502.032023904806,-0.201759392613806,-7.49362614534419,0.4367304534148072
201,-2762.5291781971764,232.64401711673912,6509.299045117569,-0.13970504393730415,-7.500546379800022,0.29031118250416005
202,-2764.6997729602904,82.69916338946793,6513.638698170267,-0.07762749864096301,-7.5040914904998495,0.14385446645981442
203,-2765.6310927436125,-67.28282154930336,6515.050893974964,-0.015554637694904455,-7.50426417450178,-0.0025737647981783044
204,-2765.323509374491,-217.23457686383958,6513.536859612612,0.04648573097225302,-7.501068641999802,-0.14890776165521577
205,-2763.7779489853942,-367.0888409251941,6509.099134436989,0.10846588476296293,-7.494510606736049,-0.29508198389867263
206,-2760.9958901878,-516.7784812595813,6501.741565600901,0.170358198535687,-7.484597275781099,-0.4410311294218175
207,-2756.979362005713,-666.2365242862315,6491.46930301262,0.232135156561048,-7.471337338700486,-0.5866901625252127
208,-2751.7309415722416,-815.3961848328429,6478.288793730677,0.2937693643052756,-7.4547409561255495,-0.7319943418063403
209,-2745.2537515926874,-964.190895416642,6462.207775805346,0.3552335600372193,-7.4348197477468645,-0.8768792476287759
210,-2737.551457577741,-1112.5543352798827,6443.235271575302,0.4165006262556459,-7.411586779748454,-1.0212808091630403
211,-2728.628264850378,-1260.420459168808,6421.381580428076,0.4775436009337184,-7.385056551700995,-1.165135330991902
212,-2718.488915330154,-1407.7235258452235,6396.658271033103,0.5383356885777931,-7.355244982932142,-1.3083795192733323
213,-2707.138684098623,-1554.398126320713,6369.078173056239,0.5988502710980803,-7.322169398392064,-1.4509505074554023
214,-2694.5833757496675,-1700.3792118032995,6338.655368364806,0.6590609184888235,-7.285848514032139,-1.5927858815375446
215,-2680.829320528549,-1845.6021213472955,6305.405181732199,0.7189413993160663,-7.246302421714655,-1.733823704873627
216,-2665.8833702635734,-1990.0026091968612,6269.344171051363,0.7784656910111373,-7.203552573671195,-1.8740025425125535
217,-2649.752894094227,-2133.5168718146133,6230.490117066332,0.8376079899684336,-7.157621766527255,-2.013261485072938
218,-2632.445773999737,-2276.081574586724,6188.862012631217,0.8963427214461903,-7.108534124910365,-2.151540172148854
219,-2613.970400131984,-2417.6338781963696,6144.480051506054,0.9546445492691923,-7.05631508465887,-2.288778815244205
220,-2594.3356659567407,-2558.111464657708,6097.365616698906,1.0124883853326234,-7.000991375648191,-2.4249182202338306
221,-2573.550963207204,-2697.452563002957,6047.541268363741,1.0698493989064661,-6.9425910042512164,-2.5598998093500254
222,-2551.626176653812,-2835.595974615343,5995.030731263563,1.1267030257400592,-6.881143235449155,-2.6936656426934973
223,-2528.5716786943667,-2972.4810982010836,5939.858881808336,1.183024976966605,-6.81667857460892,-2.826158439268424
224,-2504.398323768399,-3108.047954394084,5882.051734677142,1.2387912478077163,-6.749228748942758,-2.9573215975417435
225,-2479.1174425998092,-3242.2372099869754,5821.636429034146,1.2939781260781371,-6.678826688665613,-3.0870992155270454
226,-2452.7408362717833,-3374.990201782545,5758.641214347885,1.3485622004910611,-6.605506507865266,-3.2154361103941627
227,-2425.2807701379215,-3506.248960060213,5693.095435823244,1.402520368764554,-6.5293034851001135,-3.34227783760562
228,-2396.749967573556,-3635.9562316520846,5625.0295194556575,1.4558298455299155,-6.450254043738821,-3.4675707095819757
229,-2367.161603571224,-3764.055502623572,5554.474956716901,1.508468170042708,-6.3683957320560935,-3.591261813897761
230,-2336.5292981842204,-3890.4910205538354,5481.4642888818435,1.5604132136975848,-6.283767203098088,-3.71329903101081
231,-2304.8671098221075,-4015.2078164117465,5406.031091005404,1.6116431873480501,-6.196408194330765,-3.8336310515276244
232,-2272.189528402096,-4138.151726022903,5328.209955559058,1.6621366484324214,-6.106359507084179,-3.9522073930077632
233,-2238.511468360153,-4259.269411123923,5248.036475735987,1.7118725079074448,-6.013662985805078,-4.068978416310838
234,-2203.8482615256453,-4378.508380000255,5165.547228434042,1.7608300369910805,-5.918361497129969,-4.183895341489594
235,-2168.2156498633003,-4495.817007704097,5080.779756925463,1.8089888737160997,-5.820498908790342,-4.2969102632330785
236,-2131.629778086294,-4611.14455584904,4993.7725532224395,1.8563290292962171,-5.720120068361331,-4.407976165863925
237,-2094.1071861441387,-4724.441191978557,4904.56504014728,1.9028308943065981,-5.617270781864673,-4.517046937894188
238,-2055.6648015890923,-4835.658008505481,4813.197553116009,1.9484752446806466,-5.511997792236401,-4.624077386144212
239,-2016.3199318247068,-4944.747041219865,4719.711321644065,1.9932432475250517,-5.404348757669364,-4.729023249429236
240,-1976.090256240156,-5051.661287362823,4624.148450582715,2.037116466755132,-5.294372229840138,-4.831841211818596
241,-1934.9938182338826,-5156.354723264175,4526.551901094639,2.080076868552613,-5.1821176320295494,-4.932488915472593
242,-1893.0490171301185,-5258.782321541742,4426.965471377157,2.1221068266479435,-5.067635237145665,-5.0309249730619765
243,-1850.274599991699,-5358.900067860637,4325.433777141242,2.1631891274294217,-4.950976145657508,-5.127108979775502
244,-1806.6896533326992,-5456.664977250585,4222.002231854706,2.203306974881287,-4.832192263447628,-5.221001524920591
245,-1762.3135947341873,-5552.035109979992,4116.717026757417,2.242443995353119,-4.711336279590928,-5.3125642031227445
246,-1717.1661643665088,-5644.969586985113,4009.6251106567324,2.280584242162769,-4.58846164406706,-5.401759625128856
247,-1671.2674164213495,-5735.428604853332,3900.7741695107693,2.3177122000351744,-4.463622545413026,-5.488551428220138
