Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
199,620,,62.983,44.185,909.7,-37.84,42.86,nan
199,630,,66.219,49.369,709.2,-11.29,12.54,nan
199,638,,66.69,58.823,756.9,-22.27,24.85,nan
200,509,,64.719,65.077,874.8,-35.14,39.67,nan
200,600,,68.669,58.129,739.7,18.88,21.03,nan
200,630,,66.219,49.369,751.3,-21.05,23.48,nan
200,638,,66.69,58.823,714.7,-12.65,14.06,nan
201,509,,64.719,65.077,812.1,-29.15,32.71,nan
201,535,,63.252,65.969,902.9,-37.09,41.99,nan
201,559,,65.867,66.808,813.4,-29.29,32.87,nan
201,600,,68.669,58.129,726.1,15.46,17.2,nan
201,630,,66.219,49.369,815.1,-29.48,33.08,nan
201,638,,66.69,58.823,698.0,-2.97,3.3,nan
202,509,,64.719,65.077,769.3,-23.45,26.2,nan
202,535,,63.252,65.969,856.2,-33.28,37.51,nan
202,559,,65.867,66.808,756.4,-21.37,23.85,nan
202,600,,68.669,58.129,738.9,18.04,20.1,nan
202,638,,66.69,58.823,708.5,-9.17,10.18,nan
203,509,,64.719,65.077,749.9,-19.92,22.21,nan
203,549,,66.612,74.406,841.9,31.82,35.81,nan
203,559,,65.867,66.808,721.8,-13.42,14.92,nan
203,600,,68.669,58.129,776.6,24.28,27.15,nan
203,638,,66.69,58.823,745.1,-18.98,21.16,nan
204,509,,64.719,65.077,755.7,-20.67,23.07,nan
204,515,,63.46,76.26,921.8,-37.97,43.07,nan
204,532,,69.781,79.885,946.7,39.55,44.97,nan
204,535,,63.252,65.969,826.3,-30.09,33.82,nan
204,549,,66.612,74.406,775.0,23.8,26.61,nan
204,559,,65.867,66.808,712.9,-9.76,10.85,nan
204,598,,68.194,79.21,892.0,35.87,40.57,nan
204,600,,68.669,58.129,836.0,31.07,34.95,nan
204,638,,66.69,58.823,804.1,-27.64,30.99,nan
205,509,,64.719,65.077,786.0,-25.12,28.12,nan
205,515,,63.46,76.26,856.9,-32.85,37.03,nan
205,532,,69.781,79.885,886.8,35.32,39.93,nan
205,535,,63.252,65.969,845.3,-31.79,35.79,nan
205,549,,66.612,74.406,728.5,14.42,16.05,nan
205,552,,66.454,81.225,867.6,33.77,38.11,nan
205,559,,65.867,66.808,730.5,-14.97,16.66,nan
205,598,,68.194,79.21,824.2,29.69,33.36,nan
206,509,,64.719,65.077,838.3,-30.94,34.81,nan
206,515,,63.46,76.26,810.4,-27.96,31.38,nan
206,532,,69.781,79.885,845.6,31.64,35.63,nan
206,535,,63.252,65.969,885.6,-35.07,39.65,nan
206,549,,66.612,74.406,706.4,4.09,4.55,nan
206,552,,66.454,81.225,796.6,26.29,29.46,nan
206,559,,65.867,66.808,772.8,-22.97,25.68,nan
206,569,,64.423,82.017,862.3,-33.16,37.4,nan
206,595,,64.946,82.2,848.3,-31.89,35.92,nan
206,598,,68.194,79.21,775.4,23.36,26.12,nan
207,509,,64.719,65.077,908.6,-36.65,41.52,nan
207,515,,63.46,76.26,785.6,-24.59,27.53,nan
207,532,,69.781,79.885,825.9,29.49,33.15,nan
207,535,,63.252,65.969,944.3,-39.02,44.37,nan
207,549,,66.612,74.406,711.2,6.59,7.33,nan
207,552,,66.454,81.225,744.8,17.6,19.62,nan
207,559,,65.867,66.808,836.1,-30.54,34.36,nan
207,569,,64.423,82.017,795.9,-25.97,29.11,nan
207,576,,67.669,87.627,891.4,35.38,40.02,nan
207,595,,64.946,82.2,782.4,-24.15,27.03,nan
207,598,,68.194,79.21,749.5,18.58,20.73,nan
208,515,,63.46,76.26,784.6,-24.21,27.1,nan
208,532,,69.781,79.885,829.4,29.67,33.36,nan
208,536,,67.54,91.412,924.9,37.63,42.71,nan
208,549,,66.612,74.406,742.1,16.66,18.57,nan
208,552,,66.454,81.225,716.3,8.57,9.53,nan
208,569,,64.423,82.017,749.2,-18.2,20.3,nan
208,576,,67.669,87.627,831.5,29.89,33.61,nan
208,595,,64.946,82.2,736.9,-15.42,17.18,nan
208,598,,68.194,79.21,748.7,18.1,20.19,nan
209,515,,63.46,76.26,807.4,-26.99,30.29,nan
209,532,,69.781,79.885,855.6,32.06,36.14,nan
209,536,,67.54,91.412,864.1,32.82,37.03,nan
209,549,,66.612,74.406,796.2,25.58,28.67,nan
209,552,,66.454,81.225,714.0,6.51,7.24,nan
209,569,,64.423,82.017,726.2,-11.86,13.2,nan
209,576,,67.669,87.627,791.5,24.94,27.94,nan
209,595,,64.946,82.2,715.6,-7.45,8.29,nan
209,598,,68.194,79.21,773.2,22.25,24.88,nan
210,515,,63.46,76.26,852.2,-31.57,35.59,nan
210,532,,69.781,79.885,902.6,35.78,40.52,nan
210,536,,67.54,91.412,822.3,28.52,32.05,nan
210,549,,66.612,74.406,869.1,33.1,37.37,nan
210,552,,66.454,81.225,738.1,14.93,16.64,nan
210,554,,64.598,94.702,878.1,33.86,38.26,nan
210,569,,64.423,82.017,729.0,-12.3,13.69,nan
210,576,,67.669,87.627,774.6,22.21,24.84,nan
210,595,,64.946,82.2,720.6,-9.17,10.21,nan
210,598,,68.194,79.21,820.7,28.34,31.84,nan
211,515,,63.46,76.26,915.6,-36.58,41.49,nan
211,532,,69.781,79.885,967.3,39.9,45.48,nan
211,536,,67.54,91.412,802.6,25.97,29.13,nan
211,552,,66.454,81.225,786.2,23.73,26.58,nan
211,554,,64.598,94.702,809.3,26.81,30.09,nan
211,569,,64.423,82.017,757.4,-18.9,21.1,nan
211,576,,67.669,87.627,782.2,23.14,25.9,nan
211,595,,64.946,82.2,751.4,-17.68,19.73,nan
211,598,,68.194,79.21,887.4,34.46,38.97,nan
212,536,,67.54,91.412,806.5,26.25,29.46,nan
212,552,,66.454,81.225,854.1,31.42,35.42,nan
212,554,,64.598,94.702,759.7,19.04,21.27,nan
212,569,,64.423,82.017,808.7,-26.52,29.77,nan
212,576,,67.669,87.627,813.7,27.13,30.47,nan
212,595,,64.946,82.2,805.1,-26.07,29.25,nan
213,536,,67.54,91.412,833.8,29.21,32.86,nan
213,554,,64.598,94.702,733.3,12.2,13.59,nan
213,566,,61.735,98.588,837.6,-29.61,33.32,nan
213,569,,64.423,82.017,878.8,-33.45,37.8,nan
213,576,,67.669,87.627,866.4,32.38,36.55,nan
213,595,,64.946,82.2,877.3,-33.32,37.65,nan
214,536,,67.54,91.412,882.2,33.58,37.97,nan
214,554,,64.598,94.702,732.4,11.4,12.7,nan
214,566,,61.735,98.588,776.2,-21.43,23.97,nan
214,576,,67.669,87.627,936.8,37.62,42.77,nan
214,585,,63.76,104.554,897.6,34.82,39.43,nan
215,536,,67.54,91.412,948.5,38.25,43.54,nan
215,554,,64.598,94.702,757.1,17.57,19.62,nan
215,566,,61.735,98.588,735.9,-12.08,13.46,nan
215,585,,63.76,104.554,844.8,29.98,33.78,nan
216,554,,64.598,94.702,805.2,25.22,28.31,nan
216,566,,61.735,98.588,720.1,-2.78,3.09,nan
216,571,,59.931,104.623,835.2,28.8,32.42,nan
216,585,,63.76,104.554,812.3,26.14,29.36,nan
216,591,,58.66,103.429,868.8,-32.11,36.26,nan
217,554,,64.598,94.702,872.6,32.29,36.48,nan
217,566,,61.735,98.588,730.5,-8.95,9.97,nan
217,567,,56.492,104.181,945.4,-37.8,43.01,nan
217,571,,59.931,104.623,775.6,20.52,22.96,nan
217,585,,63.76,104.554,802.7,24.68,27.69,nan
217,591,,58.66,103.429,805.0,-24.98,28.03,nan
218,566,,61.735,98.588,766.0,-18.45,20.62,nan
218,567,,56.492,104.181,877.6,-32.58,36.83,nan
218,571,,59.931,104.623,737.3,11.06,12.33,nan
218,585,,63.76,104.554,816.8,26.29,29.54,nan
218,591,,58.66,103.429,760.9,-17.4,19.44,nan
219,533,,58.535,111.019,842.7,29.06,32.74,nan
219,566,,61.735,98.588,823.3,-26.88,30.23,nan
219,567,,56.492,104.181,827.3,-27.36,30.78,nan
219,571,,59.931,104.623,723.6,1.25,1.39,nan
219,585,,63.76,104.554,853.3,30.15,34.0,nan
219,591,,58.66,103.429,740.2,-11.56,12.9,nan
220,533,,58.535,111.019,787.5,21.73,24.35,nan
220,560,,56.692,110.5,826.8,-27.11,30.49,nan
220,567,,56.492,104.181,797.8,-23.31,26.14,nan
220,571,,59.931,104.623,736.0,9.46,10.54,nan
220,585,,63.76,104.554,909.5,34.88,39.56,nan
220,591,,58.66,103.429,744.8,-12.57,14.03,nan
221,529,,56.944,114.142,845.9,29.05,32.74,89.65
221,533,,58.535,111.019,753.7,14.69,16.41,nan
221,560,,56.692,110.5,771.5,-18.64,20.85,nan
221,567,,56.492,104.181,791.2,-22.08,24.76,nan
221,571,,59.931,104.623,773.1,18.96,21.21,nan
221,591,,58.66,103.429,774.2,-19.16,21.44,nan
222,529,,56.944,114.142,791.9,21.96,24.62,89.62
222,533,,58.535,111.019,744.4,11.55,12.89,nan
222,560,,56.692,110.5,738.0,-9.09,10.14,nan
222,567,,56.492,104.181,808.3,-24.36,27.36,nan
222,571,,59.931,104.623,831.7,27.3,30.73,nan
222,575,,56.773,118.144,922.6,35.59,40.42,88.04
222,591,,58.66,103.429,825.7,-26.6,29.92,nan
223,521,,53.319,115.252,881.0,-32.12,36.33,86.49
223,523,,55.727,119.083,912.6,34.71,39.38,86.87
223,529,,56.944,114.142,759.5,15.42,17.23,89.59
223,533,,58.535,111.019,760.4,15.64,17.48,nan
223,560,,56.692,110.5,729.4,-1.72,1.91,nan
223,567,,56.492,104.181,847.6,-28.88,32.56,nan
223,575,,56.773,118.144,867.1,30.84,34.83,88.01
223,591,,58.66,103.429,895.6,-33.36,37.79,nan
223,599,,51.519,111.917,952.1,-37.5,42.71,86.6
224,521,,53.319,115.252,813.3,-24.63,27.67,86.46
224,523,,55.727,119.083,856.9,29.68,33.5,86.84
224,529,,56.944,114.142,751.4,12.87,14.37,89.56
224,533,,58.535,111.019,800.2,22.77,25.55,nan
224,560,,56.692,110.5,746.5,-11.29,12.61,nan
224,567,,56.492,104.181,906.1,-34.07,38.63,nan
224,575,,56.773,118.144,830.9,26.85,30.22,87.98
224,599,,51.519,111.917,889.8,-32.73,37.06,86.56
225,521,,53.319,115.252,764.6,-15.96,17.85,86.43
225,523,,55.727,119.083,820.9,25.42,28.59,86.81
225,529,,56.944,114.142,768.3,16.8,18.79,89.52
225,533,,58.535,111.019,860.5,29.88,33.73,nan
225,560,,56.692,110.5,787.6,-20.52,23.0,nan
225,575,,56.773,118.144,816.8,24.89,27.98,87.95
225,599,,51.519,111.917,845.4,-28.31,31.91,86.53
226,521,,53.319,115.252,738.6,-6.7,7.47,86.39
226,523,,55.727,119.083,807.2,23.35,26.23,86.78
226,529,,56.944,114.142,808.7,23.57,26.48,89.49
226,560,,56.692,110.5,849.3,-28.56,32.21,nan
226,575,,56.773,118.144,825.8,25.85,29.09,87.92
226,599,,51.519,111.917,821.7,-25.33,28.49,86.49
227,521,,53.319,115.252,737.8,-5.26,5.87,86.36
227,523,,55.727,119.083,816.8,24.49,27.53,86.75
227,529,,56.944,114.142,869.3,30.43,34.39,89.46
227,575,,56.773,118.144,857.2,29.23,32.99,87.89
227,599,,51.519,111.917,820.5,-24.98,28.09,86.45
227,834,,51.404,122.146,873.3,30.81,34.83,82.22
228,521,,53.319,115.252,762.2,-14.34,16.04,86.33
228,523,,55.727,119.083,849.0,28.2,31.8,86.72
228,575,,56.773,118.144,908.7,33.74,38.28,87.86
228,599,,51.519,111.917,841.9,-27.4,30.88,86.42
228,834,,51.404,122.146,817.5,24.38,27.41,82.19
229,521,,53.319,115.252,809.5,-23.06,25.91,86.29
229,523,,55.727,119.083,901.3,33.01,37.43,86.69
229,575,,56.773,118.144,976.9,38.38,43.84,87.83
229,599,,51.519,111.917,884.2,-31.53,35.68,86.38
229,834,,51.404,122.146,782.1,18.5,20.73,82.16
230,521,,53.319,115.252,875.9,-30.62,34.63,86.26
230,523,,55.727,119.083,970.5,37.88,43.24,86.66
230,599,,51.519,111.917,944.6,-36.17,41.18,86.34
230,834,,51.404,122.146,770.1,15.66,17.53,82.12
231,809,,46.225,123.504,858.2,-28.7,32.4,77.37
231,834,,51.404,122.146,782.6,18.06,20.24,82.09
231,893,,47.715,128.956,998.5,39.45,45.16,76.59
232,809,,46.225,123.504,798.5,-20.72,23.26,77.34
232,834,,51.404,122.146,818.3,23.72,26.68,82.06
232,893,,47.715,128.956,937.4,35.43,40.32,76.56
232,899,,44.152,122.835,901.7,-32.65,37.02,75.93
233,809,,46.225,123.504,759.3,-11.65,13.03,77.3
233,834,,51.404,122.146,874.4,30.05,33.98,82.03
233,893,,47.715,128.956,893.5,31.81,36.05,76.53
233,899,,44.152,122.835,839.0,-26.23,29.57,75.9
234,809,,46.225,123.504,743.8,-2.44,2.72,77.27
234,834,,51.404,122.146,947.2,35.9,40.9,82.0
234,893,,47.715,128.956,869.3,29.4,33.24,76.5
234,899,,44.152,122.835,795.3,-19.71,22.12,75.86
235,809,,46.225,123.504,753.3,-8.45,9.44,77.24
235,893,,47.715,128.956,866.6,28.99,32.76,76.47
235,899,,44.152,122.835,773.6,-14.97,16.77,75.83
236,809,,46.225,123.504,787.1,-17.69,19.84,77.2
236,893,,47.715,128.956,885.5,30.7,34.77,76.45
236,899,,44.152,122.835,775.9,-15.24,17.07,75.79
237,809,,46.225,123.504,842.1,-25.95,29.27,77.17
237,893,,47.715,128.956,924.8,33.92,38.56,76.42
237,899,,44.152,122.835,802.0,-20.22,22.71,75.76
238,809,,46.225,123.504,914.5,-32.99,37.46,77.14
238,893,,47.715,128.956,981.8,37.78,43.19,76.39
238,899,,44.152,122.835,849.5,-26.69,30.12,75.72
239,899,,44.152,122.835,915.3,-32.94,37.42,75.69
243,855,,35.606,137.023,993.1,38.03,43.54,62.74
244,855,,35.606,137.023,941.1,34.45,39.24,62.71
245,855,,35.606,137.023,907.0,31.61,35.88,62.69
276,348,,-3.981,144.377,1038.1,-39.2,45.11,23.06
276,383,,-3.86,144.435,1027.8,-38.62,44.4,23.13
277,348,,-3.981,144.377,969.2,-34.91,39.9,23.01
277,383,,-3.86,144.435,959.7,-34.22,39.08,23.08
278,348,,-3.981,144.377,915.5,-30.63,34.83,22.97
278,383,,-3.86,144.435,907.1,-29.86,33.93,23.04
279,348,,-3.981,144.377,879.8,-27.1,30.71,22.92
279,383,,-3.86,144.435,872.9,-26.33,29.81,23.0
280,304,,-4.923,151.844,966.0,34.69,39.64,18.92
280,346,,-5.323,151.288,947.1,33.28,37.95,18.7
280,348,,-3.981,144.377,864.5,-25.35,28.68,22.88
280,383,,-3.86,144.435,859.3,-24.7,27.93,22.95
281,304,,-4.923,151.844,914.4,30.56,34.74,18.9
281,344,,-8.225,147.412,934.3,-32.27,36.76,17.64
281,346,,-5.323,151.288,890.9,28.29,32.09,18.68
281,348,,-3.981,144.377,870.6,-26.09,29.53,22.84
281,383,,-3.86,144.435,867.2,-25.68,29.06,22.91
282,304,,-4.923,151.844,881.1,27.27,30.9,18.88
282,344,,-8.225,147.412,871.7,-26.23,29.69,17.59
282,346,,-5.323,151.288,853.0,23.93,27.04,18.65
282,348,,-3.981,144.377,897.7,-29.0,32.91,22.79
282,383,,-3.86,144.435,896.1,-28.83,32.72,22.86
283,304,,-4.923,151.844,868.1,25.83,29.23,18.85
283,344,,-8.225,147.412,827.1,-20.14,22.7,17.55
283,346,,-5.323,151.288,836.0,21.55,24.3,18.63
283,348,,-3.981,144.377,944.0,-33.07,37.71,22.75
283,383,,-3.86,144.435,944.0,-33.08,37.71,22.82
284,304,,-4.923,151.844,876.5,26.82,30.37,18.83
284,314,,-10.471,150.396,885.2,-27.76,31.46,14.12
284,344,,-8.225,147.412,803.5,-15.66,17.61,17.51
284,346,,-5.323,151.288,841.0,22.33,25.2,18.6
284,348,,-3.981,144.377,1006.7,-37.43,42.94,22.7
284,383,,-3.86,144.435,1008.3,-37.53,43.06,22.78
285,304,,-4.923,151.844,905.6,29.82,33.87,18.81
285,314,,-10.471,150.396,826.2,20.07,22.61,14.09
285,344,,-8.225,147.412,802.8,-15.55,17.49,17.47
285,346,,-5.323,151.288,867.8,25.85,29.25,18.58
286,304,,-4.923,151.844,953.5,33.87,38.65,18.79
