GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
16,575,56.773,118.144
17,523,55.727,119.083
17,529,56.944,114.142
17,537,58.823,118.873
17,560,56.692,110.5
17,575,56.773,118.144
18,523,55.727,119.083
18,529,56.944,114.142
18,537,58.823,118.873
18,575,56.773,118.144
19,511,59.969,129.898
19,523,55.727,119.083
19,537,58.823,118.873
19,561,59.698,130.012
19,575,56.773,118.144
20,508,62.802,128.923
20,511,59.969,129.898
20,537,58.823,118.873
20,561,59.698,130.012
21,508,62.802,128.923
21,511,59.969,129.898
21,537,58.823,118.873
21,561,59.698,130.012
22,508,62.802,128.923
22,511,59.969,129.898
22,561,59.698,130.012
23,508,62.802,128.923
23,511,59.969,129.898
23,561,59.698,130.012
24,508,62.802,128.923
24,511,59.969,129.898
24,531,65.444,138.173
24,561,59.698,130.012
25,503,65.781,140.088
25,508,62.802,128.923
25,511,59.969,129.898
25,531,65.444,138.173
25,561,59.698,130.012
25,582,63.86,142.01
26,503,65.781,140.088
26,508,62.802,128.923
26,531,65.444,138.173
26,562,62.14,148.048
26,582,63.86,142.01
27,503,65.781,140.088
27,531,65.444,138.173
27,562,62.14,148.048
27,582,63.86,142.01
28,503,65.781,140.088
28,531,65.444,138.173
28,562,62.14,148.048
28,582,63.86,142.01
29,503,65.781,140.088
29,531,65.444,138.173
29,541,64.71,154.471
29,544,66.229,153.306
29,562,62.14,148.048
29,578,62.906,156.075
29,582,63.86,142.01
30,503,65.781,140.088
30,526,68.694,155.21
30,531,65.444,138.173
30,541,64.71,154.471
30,544,66.229,153.306
30,562,62.14,148.048
30,578,62.906,156.075
30,582,63.86,142.01
31,503,65.781,140.088
31,526,68.694,155.21
31,541,64.71,154.471
31,544,66.229,153.306
31,562,62.14,148.048
31,578,62.906,156.075
31,582,63.86,142.01
32,526,68.694,155.21
32,541,64.71,154.471
32,544,66.229,153.306
32,562,62.14,148.048
32,578,62.906,156.075
33,510,68.935,163.727
33,526,68.694,155.21
33,541,64.71,154.471
33,544,66.229,153.306
33,562,62.14,148.048
33,578,62.906,156.075
34,510,68.935,163.727
34,526,68.694,155.21
34,541,64.71,154.471
34,544,66.229,153.306
34,578,62.906,156.075
35,510,68.935,163.727
35,526,68.694,155.21
35,541,64.71,154.471
35,544,66.229,153.306
35,564,64.39,170.59
35,578,62.906,156.075
36,510,68.935,163.727
36,526,68.694,155.21
36,541,64.71,154.471
36,564,64.39,170.59
36,570,68.771,173.11
36,578,62.906,156.075
37,510,68.935,163.727
37,518,65.942,177.5
37,548,65.656,177.138
37,564,64.39,170.59
37,570,68.771,173.11
38,510,68.935,163.727
38,518,65.942,177.5
38,548,65.656,177.138
38,564,64.39,170.59
38,570,68.771,173.11
38,986,66.685,-178.706
39,510,68.935,163.727
39,518,65.942,177.5
39,548,65.656,177.138
39,564,64.39,170.59
39,570,68.771,173.11
39,986,66.685,-178.706
40,518,65.942,177.5
40,548,65.656,177.138
40,564,64.39,170.59
40,570,68.771,173.11
40,986,66.685,-178.706
41,518,65.942,177.5
41,548,65.656,177.138
41,564,64.39,170.59
41,570,68.771,173.11
41,986,66.685,-178.706
42,518,65.942,177.5
42,548,65.656,177.138
42,570,68.771,173.11
42,986,66.685,-178.706
43,518,65.942,177.5
43,548,65.656,177.138
43,986,66.685,-178.706
44,518,65.942,177.5
44,548,65.656,177.138
44,924,65.027,-163.252
44,963,64.99,-164.36
44,986,66.685,-178.706
44,989,65.635,-162.481
45,918,60.979,-164.56
45,924,65.027,-163.252
45,963,64.99,-164.36
45,986,66.685,-178.706
45,989,65.635,-162.481
45,992,64.015,-160.115
46,909,65.652,-156.079
46,918,60.979,-164.56
46,924,65.027,-163.252
46,963,64.99,-164.36
46,989,65.635,-162.481
46,992,64.015,-160.115
47,907,63.71,-155.435
47,909,65.652,-156.079
47,918,60.979,-164.56
47,923,59.527,-161.381
47,924,65.027,-163.252
47,963,64.99,-164.36
47,989,65.635,-162.481
47,992,64.015,-160.115
48,907,63.71,-155.435
48,909,65.652,-156.079
48,917,61.581,-154.431
48,918,60.979,-164.56
48,923,59.527,-161.381
48,924,65.027,-163.252
48,963,64.99,-164.36
48,989,65.635,-162.481
48,992,64.015,-160.115
49,907,63.71,-155.435
49,909,65.652,-156.079
49,917,61.581,-154.431
49,918,60.979,-164.56
49,923,59.527,-161.381
49,924,65.027,-163.252
49,931,61.454,-153.14
49,940,61.223,-153.044
49,963,64.99,-164.36
49,989,65.635,-162.481
49,992,64.015,-160.115
49,997,58.552,-156.84
50,907,63.71,-155.435
50,909,65.652,-156.079
50,917,61.581,-154.431
50,918,60.979,-164.56
50,923,59.527,-161.381
50,924,65.027,-163.252
50,931,61.454,-153.14
50,934,61.075,-148.967
50,940,61.223,-153.044
50,963,64.99,-164.36
50,981,61.165,-148.206
50,984,61.427,-148.656
50,989,65.635,-162.481
50,992,64.015,-160.115
50,997,58.552,-156.84
51,907,63.71,-155.435
51,909,65.652,-156.079
51,917,61.581,-154.431
51,918,60.979,-164.56
51,923,59.527,-161.381
51,931,61.454,-153.14
51,934,61.075,-148.967
51,940,61.223,-153.044
51,981,61.165,-148.206
51,984,61.427,-148.656
51,992,64.015,-160.115
51,997,58.552,-156.84
52,907,63.71,-155.435
52,909,65.652,-156.079
52,917,61.581,-154.431
52,918,60.979,-164.56
52,923,59.527,-161.381
52,931,61.454,-153.14
52,934,61.075,-148.967
52,940,61.223,-153.044
52,955,60.604,-143.412
52,967,60.985,-144.769
52,979,60.787,-144.881
52,981,61.165,-148.206
52,984,61.427,-148.656
52,992,64.015,-160.115
52,997,58.552,-156.84
53,907,63.71,-155.435
53,917,61.581,-154.431
53,923,59.527,-161.381
53,931,61.454,-153.14
53,934,61.075,-148.967
53,940,61.223,-153.044
53,955,60.604,-143.412
53,967,60.985,-144.769
53,979,60.787,-144.881
53,981,61.165,-148.206
53,984,61.427,-148.656
53,997,58.552,-156.84
54,917,61.581,-154.431
54,931,61.454,-153.14
54,934,61.075,-148.967
54,940,61.223,-153.044
54,955,60.604,-143.412
54,967,60.985,-144.769
54,979,60.787,-144.881
54,981,61.165,-148.206
54,984,61.427,-148.656
54,997,58.552,-156.84
55,917,61.581,-154.431
55,931,61.454,-153.14
55,934,61.075,-148.967
55,940,61.223,-153.044
55,955,60.604,-143.412
55,967,60.985,-144.769
55,979,60.787,-144.881
55,981,61.165,-148.206
55,984,61.427,-148.656
55,997,58.552,-156.84
56,934,61.075,-148.967
56,955,60.604,-143.412
56,967,60.985,-144.769
56,979,60.787,-144.881
56,981,61.165,-148.206
56,984,61.427,-148.656
56,997,58.552,-156.84
57,934,61.075,-148.967
57,955,60.604,-143.412
57,967,60.985,-144.769
57,979,60.787,-144.881
57,981,61.165,-148.206
57,984,61.427,-148.656
58,955,60.604,-143.412
58,967,60.985,-144.769
58,979,60.787,-144.881
59,955,60.604,-143.412
76,709,36.79,-119.29
77,728,35.815,-118.844
160,166,-52.206,-73.919
161,166,-52.206,-73.919
161,168,-52.938,-72.462
162,166,-52.206,-73.919
162,168,-52.938,-72.462
163,166,-52.206,-73.919
163,168,-52.938,-72.462
164,166,-52.206,-73.919
164,168,-52.938,-72.462
165,166,-52.206,-73.919
165,168,-52.938,-72.462
166,166,-52.206,-73.919
166,168,-52.938,-72.462
167,166,-52.206,-73.919
167,168,-52.938,-72.462
168,168,-52.938,-72.462
242,227,-16.069,48.702
243,227,-16.069,48.702
244,227,-16.069,48.702
245,227,-16.069,48.702
246,227,-16.069,48.702
247,227,-16.069,48.702
248,227,-16.069,48.702
281,822,26.621,69.998
281,832,25.854,69.26
282,803,26.69,71.575
282,822,26.621,69.998
282,832,25.854,69.26
282,836,27.631,69.306
282,877,27.919,68.281
283,803,26.69,71.575
283,822,26.621,69.998
283,832,25.854,69.26
283,836,27.631,69.306
283,837,28.117,70.81
283,841,27.685,71.19
283,877,27.919,68.281
284,803,26.69,71.575
284,822,26.621,69.998
284,832,25.854,69.26
284,836,27.631,69.306
284,837,28.117,70.81
284,841,27.685,71.19
284,877,27.919,68.281
285,803,26.69,71.575
285,822,26.621,69.998
285,832,25.854,69.26
285,836,27.631,69.306
285,837,28.117,70.81
285,841,27.685,71.19
285,877,27.919,68.281
285,883,29.877,73.681
286,803,26.69,71.575
286,822,26.621,69.998
286,832,25.854,69.26
286,836,27.631,69.306
286,837,28.117,70.81
286,841,27.685,71.19
286,877,27.919,68.281
286,883,29.877,73.681
287,803,26.69,71.575
287,822,26.621,69.998
287,836,27.631,69.306
287,837,28.117,70.81
287,841,27.685,71.19
287,877,27.919,68.281
287,883,29.877,73.681
288,803,26.69,71.575
288,837,28.117,70.81
288,841,27.685,71.19
288,860,35.288,72.085
288,874,33.19,74.548
288,883,29.877,73.681
289,860,35.288,72.085
289,874,33.19,74.548
289,883,29.877,73.681
290,856,36.558,75.019
290,860,35.288,72.085
290,874,33.19,74.548
290,883,29.877,73.681
290,885,36.567,72.908
291,850,36.35,78.475
291,856,36.558,75.019
291,860,35.288,72.085
291,874,33.19,74.548
291,883,29.877,73.681
291,885,36.567,72.908
292,856,36.558,75.019
292,860,35.288,72.085
292,874,33.19,74.548
292,885,36.567,72.908
293,856,36.558,75.019
293,860,35.288,72.085
293,869,40.098,74.398
293,874,33.19,74.548
293,885,36.567,72.908
294,856,36.558,75.019
294,860,35.288,72.085
294,869,40.098,74.398
294,876,42.023,73.2
294,885,36.567,72.908
295,800,41.569,77.71
295,823,39.806,70.719
295,825,43.006,76.335
295,856,36.558,75.019
295,869,40.098,74.398
295,871,44.1,73.677
295,876,42.023,73.2
295,885,36.567,72.908
296,800,41.569,77.71
296,808,41.548,82.302
296,823,39.806,70.719
296,825,43.006,76.335
296,856,36.558,75.019
296,869,40.098,74.398
296,871,44.1,73.677
296,876,42.023,73.2
297,800,41.569,77.71
297,808,41.548,82.302
297,823,39.806,70.719
297,825,43.006,76.335
297,869,40.098,74.398
297,871,44.1,73.677
297,876,42.023,73.2
298,800,41.569,77.71
298,808,41.548,82.302
298,825,43.006,76.335
298,869,40.098,74.398
298,871,44.1,73.677
298,876,42.023,73.2
299,800,41.569,77.71
299,808,41.548,82.302
299,825,43.006,76.335
299,871,44.1,73.677
299,876,42.023,73.2
300,800,41.569,77.71
300,806,48.321,78.842
300,825,43.006,76.335
300,843,45.165,84.402
300,871,44.1,73.677
301,505,49.59,80.248
301,806,48.321,78.842
301,825,43.006,76.335
301,843,45.165,84.402
301,871,44.1,73.677
302,505,49.59,80.248
302,565,49.808,82.512
302,806,48.321,78.842
302,843,45.165,84.402
303,505,49.59,80.248
303,565,49.808,82.512
303,572,50.388,85.762
303,589,51.185,83.698
303,806,48.321,78.842
303,843,45.165,84.402
304,505,49.59,80.248
304,525,49.831,89.833
304,538,51.475,86.448
304,565,49.808,82.512
304,572,50.388,85.762
304,589,51.185,83.698
304,806,48.321,78.842
304,843,45.165,84.402
305,505,49.59,80.248
305,525,49.831,89.833
305,538,51.475,86.448
305,565,49.808,82.512
305,572,50.388,85.762
305,589,51.185,83.698
305,594,51.915,87.15
305,806,48.321,78.842
305,843,45.165,84.402
306,500,52.331,88.533
306,505,49.59,80.248
306,520,51.91,90.706
306,525,49.831,89.833
306,538,51.475,86.448
306,565,49.808,82.512
306,572,50.388,85.762
306,586,52.106,91.517
306,589,51.185,83.698
306,594,51.915,87.15
306,806,48.321,78.842
307,500,52.331,88.533
307,505,49.59,80.248
307,516,53.252,89.994
307,520,51.91,90.706
307,525,49.831,89.833
307,538,51.475,86.448
307,565,49.808,82.512
307,572,50.388,85.762
307,586,52.106,91.517
307,589,51.185,83.698
307,594,51.915,87.15
308,500,52.331,88.533
308,516,53.252,89.994
308,520,51.91,90.706
308,525,49.831,89.833
308,527,53.094,93.229
308,538,51.475,86.448
308,565,49.808,82.512
308,572,50.388,85.762
308,586,52.106,91.517
308,589,51.185,83.698
308,594,51.915,87.15
309,500,52.331,88.533
309,516,53.252,89.994
309,520,51.91,90.706
309,525,49.831,89.833
309,527,53.094,93.229
309,538,51.475,86.448
309,572,50.388,85.762
309,586,52.106,91.517
309,589,51.185,83.698
309,594,51.915,87.15
310,500,52.331,88.533
310,516,53.252,89.994
310,520,51.91,90.706
310,525,49.831,89.833
310,527,53.094,93.229
310,538,51.475,86.448
310,555,54.806,97.785
310,586,52.106,91.517
310,594,51.915,87.15
311,500,52.331,88.533
311,516,53.252,89.994
311,520,51.91,90.706
311,527,53.094,93.229
311,555,54.806,97.785
311,586,52.106,91.517
311,594,51.915,87.15
312,516,53.252,89.994
312,520,51.91,90.706
312,527,53.094,93.229
312,555,54.806,97.785
312,579,56.277,100.502
312,586,52.106,91.517
313,516,53.252,89.994
313,527,53.094,93.229
313,555,54.806,97.785
313,579,56.277,100.502
314,527,53.094,93.229
314,555,54.806,97.785
314,566,61.735,98.588
314,579,56.277,100.502
314,591,58.66,103.429
315,555,54.806,97.785
315,566,61.735,98.588
315,571,59.931,104.623
315,579,56.277,100.502
315,591,58.66,103.429
316,555,54.806,97.785
316,566,61.735,98.588
316,571,59.931,104.623
316,579,56.277,100.502
316,591,58.66,103.429
317,566,61.735,98.588
317,571,59.931,104.623
317,579,56.277,100.502
317,585,63.76,104.554
317,591,58.66,103.429
318,566,61.735,98.588
318,571,59.931,104.623
318,579,56.277,100.502
318,585,63.76,104.554
318,591,58.66,103.429
319,566,61.735,98.588
319,571,59.931,104.623
319,585,63.76,104.554
319,591,58.66,103.429
320,504,62.788,115.002
320,553,62.11,114.475
320,566,61.735,98.588
320,571,59.931,104.623
320,585,63.76,104.554
320,591,58.66,103.429
321,504,62.788,115.002
321,539,62.642,118.283
321,553,62.11,114.475
321,556,66.942,111.831
321,571,59.931,104.623
321,585,63.76,104.554
321,590,65.081,116.248
322,504,62.788,115.002
322,539,62.642,118.283
322,553,62.11,114.475
322,556,66.942,111.831
322,573,64.927,119.583
322,585,63.76,104.554
322,590,65.081,116.248
323,504,62.788,115.002
323,507,66.923,120.244
323,539,62.642,118.283
323,553,62.11,114.475
323,556,66.942,111.831
323,573,64.927,119.583
323,585,63.76,104.554
323,590,65.081,116.248
324,504,62.788,115.002
324,507,66.923,120.244
324,539,62.642,118.283
324,553,62.11,114.475
324,556,66.942,111.831
324,573,64.927,119.583
324,590,65.081,116.248
325,504,62.788,115.002
325,507,66.923,120.244
325,508,62.802,128.923
325,539,62.642,118.283
325,543,65.825,127.258
325,553,62.11,114.475
325,556,66.942,111.831
325,573,64.927,119.583
325,590,65.081,116.248
326,504,62.788,115.002
326,507,66.923,120.244
326,508,62.802,128.923
326,539,62.642,118.283
326,543,65.825,127.258
326,553,62.11,114.475
326,556,66.942,111.831
326,573,64.927,119.583
326,590,65.081,116.248
327,507,66.923,120.244
327,508,62.802,128.923
327,539,62.642,118.283
327,542,67.256,133.238
327,543,65.825,127.258
327,556,66.942,111.831
327,573,64.927,119.583
327,590,65.081,116.248
328,507,66.923,120.244
328,508,62.802,128.923
328,542,67.256,133.238
328,543,65.825,127.258
328,573,64.927,119.583
329,507,66.923,120.244
329,508,62.802,128.923
329,531,65.444,138.173
329,542,67.256,133.238
329,543,65.825,127.258
329,573,64.927,119.583
330,503,65.781,140.088
330,508,62.802,128.923
330,531,65.444,138.173
330,542,67.256,133.238
330,543,65.825,127.258
330,582,63.86,142.01
331,503,65.781,140.088
331,508,62.802,128.923
331,531,65.444,138.173
331,542,67.256,133.238
331,543,65.825,127.258
331,582,63.86,142.01
332,503,65.781,140.088
332,531,65.444,138.173
332,542,67.256,133.238
332,582,63.86,142.01
333,503,65.781,140.088
333,531,65.444,138.173
333,542,67.256,133.238
333,582,63.86,142.01
334,503,65.781,140.088
334,526,68.694,155.21
334,531,65.444,138.173
334,542,67.256,133.238
334,544,66.229,153.306
334,582,63.86,142.01
335,503,65.781,140.088
335,526,68.694,155.21
335,531,65.444,138.173
335,541,64.71,154.471
335,544,66.229,153.306
335,578,62.906,156.075
335,582,63.86,142.01
336,503,65.781,140.088
336,526,68.694,155.21
336,541,64.71,154.471
336,544,66.229,153.306
336,578,62.906,156.075
336,582,63.86,142.01
337,510,68.935,163.727
337,526,68.694,155.21
337,541,64.71,154.471
337,544,66.229,153.306
337,578,62.906,156.075
337,582,63.86,142.01
338,510,68.935,163.727
338,526,68.694,155.21
338,541,64.71,154.471
338,544,66.229,153.306
338,578,62.906,156.075
339,510,68.935,163.727
339,526,68.694,155.21
339,541,64.71,154.471
339,544,66.229,153.306
339,578,62.906,156.075
340,510,68.935,163.727
340,526,68.694,155.21
340,530,61.612,167.965
340,541,64.71,154.471
340,544,66.229,153.306
340,564,64.39,170.59
340,578,62.906,156.075
341,510,68.935,163.727
341,526,68.694,155.21
341,530,61.612,167.965
341,541,64.71,154.471
341,564,64.39,170.59
341,578,62.906,156.075
341,596,60.298,169.969
342,510,68.935,163.727
342,518,65.942,177.5
342,530,61.612,167.965
342,548,65.656,177.138
342,564,64.39,170.59
342,578,62.906,156.075
342,596,60.298,169.969
343,510,68.935,163.727
343,518,65.942,177.5
343,530,61.612,167.965
343,548,65.656,177.138
343,564,64.39,170.59
343,596,60.298,169.969
344,518,65.942,177.5
344,530,61.612,167.965
344,548,65.656,177.138
344,564,64.39,170.59
344,596,60.298,169.969
345,518,65.942,177.5
345,530,61.612,167.965
345,548,65.656,177.138
345,564,64.39,170.59
345,596,60.298,169.969
346,518,65.942,177.5
346,530,61.612,167.965
346,548,65.656,177.138
346,564,64.39,170.59
346,596,60.298,169.969
347,518,65.942,177.5
347,530,61.612,167.965
347,548,65.656,177.138
347,564,64.39,170.59
347,596,60.298,169.969
348,518,65.942,177.5
348,548,65.656,177.138
348,596,60.298,169.969
353,972,54.198,-166.002
354,972,54.198,-166.002
355,972,54.198,-166.002
356,972,54.198,-166.002
357,972,54.198,-166.002
358,972,54.198,-166.002
359,972,54.198,-166.002
360,972,54.198,-166.002
526,264,-31.225,20.05
527,264,-31.225,20.05
528,264,-31.225,20.05
529,264,-31.225,20.05
530,203,-27.385,25.454
530,264,-31.225,20.05
531,203,-27.385,25.454
531,264,-31.225,20.05
532,203,-27.385,25.454
533,203,-27.385,25.454
534,203,-27.385,25.454
534,226,-23.781,27.473
535,203,-27.385,25.454
535,226,-23.781,27.473
536,203,-27.385,25.454
536,226,-23.781,27.473
537,226,-23.781,27.473
538,226,-23.781,27.473
539,226,-23.781,27.473
539,283,-18.29,29.888
540,283,-18.29,29.888
541,283,-18.29,29.888
542,283,-18.29,29.888
543,257,-13.212,30.535
543,283,-18.29,29.888
544,257,-13.212,30.535
544,283,-18.29,29.888
545,257,-13.212,30.535
546,257,-13.212,30.535
547,257,-13.212,30.535
548,257,-13.212,30.535
553,205,-4.869,27.69
554,205,-4.869,27.69
555,277,1.206,32.352
556,277,1.206,32.352
557,277,1.206,32.352
558,277,1.206,32.352
559,277,1.206,32.352
560,277,1.206,32.352
561,217,7.681,35.531
562,217,7.681,35.531
563,217,7.681,35.531
563,289,8.798,39.894
564,217,7.681,35.531
565,217,7.681,35.531
566,217,7.681,35.531
568,224,14.913,40.552
569,224,14.913,40.552
570,224,14.913,40.552
571,224,14.913,40.552
572,224,14.913,40.552
573,224,14.913,40.552
573,622,21.86,41.885
574,622,21.86,41.885
575,622,21.86,41.885
575,666,22.475,44.35
576,622,21.86,41.885
576,666,22.475,44.35
577,622,21.86,41.885
577,637,25.783,45.804
577,666,22.475,44.35
578,622,21.86,41.885
578,637,25.783,45.804
578,666,22.475,44.35
579,610,29.185,42.765
579,622,21.86,41.885
579,637,25.783,45.804
579,666,22.475,44.35
580,610,29.185,42.765
580,611,30.794,42.323
580,636,29.096,45.71
580,637,25.783,45.804
580,666,22.475,44.35
581,610,29.185,42.765
581,611,30.794,42.323
581,636,29.096,45.71
581,637,25.783,45.804
582,610,29.185,42.765
582,611,30.794,42.323
582,636,29.096,45.71
582,637,25.783,45.804
582,670,30.923,48.627
583,610,29.185,42.765
583,611,30.794,42.323
583,636,29.096,45.71
583,637,25.783,45.804
583,670,30.923,48.627
583,680,33.371,46.473
584,610,29.185,42.765
584,611,30.794,42.323
584,615,34.656,44.165
584,636,29.096,45.71
584,670,30.923,48.627
584,680,33.371,46.473
585,610,29.185,42.765
585,611,30.794,42.323
585,615,34.656,44.165
585,636,29.096,45.71
585,670,30.923,48.627
585,680,33.371,46.473
585,682,36.473,45.719
586,611,30.794,42.323
586,615,34.656,44.165
586,670,30.923,48.627
586,680,33.371,46.473
586,682,36.473,45.719
587,615,34.656,44.165
587,670,30.923,48.627
587,680,33.371,46.473
587,682,36.473,45.719
588,615,34.656,44.165
588,670,30.923,48.627
588,680,33.371,46.473
588,682,36.473,45.719
589,615,34.656,44.165
589,625,41.225,47.327
589,680,33.371,46.473
589,682,36.473,45.719
590,625,41.225,47.327
590,682,36.473,45.719
591,625,41.225,47.327
591,682,36.473,45.719
592,625,41.225,47.327
593,604,42.015,56.2
593,606,43.506,54.619
593,625,41.225,47.327
593,645,43.283,54.962
594,604,42.015,56.2
594,606,43.506,54.619
594,625,41.225,47.327
594,645,43.283,54.962
594,664,43.275,58.163
595,604,42.015,56.2
595,606,43.506,54.619
595,625,41.225,47.327
595,645,43.283,54.962
595,664,43.275,58.163
596,604,42.015,56.2
596,606,43.506,54.619
596,645,43.283,54.962
596,664,43.275,58.163
597,604,42.015,56.2
597,606,43.506,54.619
597,645,43.283,54.962
597,664,43.275,58.163
598,604,42.015,56.2
598,606,43.506,54.619
598,645,43.283,54.962
598,664,43.275,58.163
599,606,43.506,54.619
599,645,43.283,54.962
599,664,43.275,58.163
600,664,43.275,58.163
602,545,54.102,59.898
603,545,54.102,59.898
604,545,54.102,59.898
605,545,54.102,59.898
606,519,54.573,70.431
606,524,55.656,70.094
606,545,54.102,59.898
607,519,54.573,70.431
607,524,55.656,70.094
607,545,54.102,59.898
607,557,58.827,66.725
608,519,54.573,70.431
608,524,55.656,70.094
608,545,54.102,59.898
608,557,58.827,66.725
609,519,54.573,70.431
609,524,55.656,70.094
609,557,58.827,66.725
610,519,54.573,70.431
610,524,55.656,70.094
610,557,58.827,66.725
611,519,54.573,70.431
611,524,55.656,70.094
611,557,58.827,66.725
611,597,62.323,74.86
612,515,63.46,76.26
612,519,54.573,70.431
612,522,62.038,77.323
612,524,55.656,70.094
612,557,58.827,66.725
612,592,61.935,77.338
612,597,62.323,74.86
613,502,59.977,82.981
613,515,63.46,76.26
613,522,62.038,77.323
613,557,58.827,66.725
613,587,61.129,80.958
613,592,61.935,77.338
613,597,62.323,74.86
614,502,59.977,82.981
614,515,63.46,76.26
614,522,62.038,77.323
614,587,61.129,80.958
614,592,61.935,77.338
614,597,62.323,74.86
615,502,59.977,82.981
615,515,63.46,76.26
615,522,62.038,77.323
615,569,64.423,82.017
615,587,61.129,80.958
615,592,61.935,77.338
615,595,64.946,82.2
615,597,62.323,74.86
616,502,59.977,82.981
616,515,63.46,76.26
616,522,62.038,77.323
616,569,64.423,82.017
616,587,61.129,80.958
616,592,61.935,77.338
616,595,64.946,82.2
616,597,62.323,74.86
617,502,59.977,82.981
617,515,63.46,76.26
617,522,62.038,77.323
617,569,64.423,82.017
617,587,61.129,80.958
617,592,61.935,77.338
617,595,64.946,82.2
617,597,62.323,74.86
618,502,59.977,82.981
618,515,63.46,76.26
618,522,62.038,77.323
618,569,64.423,82.017
618,576,67.669,87.627
618,587,61.129,80.958
618,592,61.935,77.338
618,595,64.946,82.2
619,502,59.977,82.981
619,515,63.46,76.26
619,536,67.54,91.412
619,552,66.454,81.225
619,554,64.598,94.702
619,569,64.423,82.017
619,576,67.669,87.627
619,587,61.129,80.958
619,595,64.946,82.2
620,536,67.54,91.412
620,547,68.681,95.058
620,552,66.454,81.225
620,554,64.598,94.702
620,569,64.423,82.017
620,576,67.669,87.627
620,595,64.946,82.2
621,536,67.54,91.412
621,546,68.125,97.458
621,547,68.681,95.058
621,552,66.454,81.225
621,554,64.598,94.702
621,569,64.423,82.017
621,576,67.669,87.627
621,595,64.946,82.2
622,536,67.54,91.412
622,546,68.125,97.458
622,547,68.681,95.058
622,554,64.598,94.702
622,576,67.669,87.627
622,585,63.76,104.554
623,536,67.54,91.412
623,546,68.125,97.458
623,547,68.681,95.058
623,554,64.598,94.702
623,576,67.669,87.627
623,585,63.76,104.554
624,528,69.465,107.315
624,536,67.54,91.412
624,546,68.125,97.458
624,547,68.681,95.058
624,554,64.598,94.702
624,576,67.669,87.627
624,585,63.76,104.554
625,528,69.465,107.315
625,536,67.54,91.412
625,546,68.125,97.458
625,547,68.681,95.058
625,554,64.598,94.702
625,556,66.942,111.831
625,585,63.76,104.554
626,528,69.465,107.315
626,546,68.125,97.458
626,547,68.681,95.058
626,556,66.942,111.831
626,585,63.76,104.554
626,590,65.081,116.248
627,528,69.465,107.315
627,546,68.125,97.458
627,556,66.942,111.831
627,585,63.76,104.554
627,590,65.081,116.248
628,507,66.923,120.244
628,528,69.465,107.315
628,556,66.942,111.831
628,573,64.927,119.583
628,585,63.76,104.554
628,590,65.081,116.248
629,507,66.923,120.244
629,528,69.465,107.315
629,556,66.942,111.831
629,573,64.927,119.583
629,590,65.081,116.248
630,507,66.923,120.244
630,528,69.465,107.315
630,543,65.825,127.258
630,556,66.942,111.831
630,573,64.927,119.583
630,590,65.081,116.248
631,507,66.923,120.244
631,508,62.802,128.923
631,543,65.825,127.258
631,556,66.942,111.831
631,573,64.927,119.583
631,590,65.081,116.248
632,507,66.923,120.244
632,508,62.802,128.923
632,542,67.256,133.238
632,543,65.825,127.258
632,573,64.927,119.583
632,590,65.081,116.248
633,507,66.923,120.244
633,508,62.802,128.923
633,542,67.256,133.238
633,543,65.825,127.258
633,573,64.927,119.583
