Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
37,50.71768575665448,2765.4205955577754,-6514.970430771061,-7.504562204698329,-0.005739857035383026,0.020670671673280322
38,-99.26653696102552,2764.6856068365278,-6513.093454872606,-7.504016972124354,-0.06781794921719261,0.16711014639020558
39,-249.2061726521548,2762.711194386819,-6508.288901413574,-7.500098688492686,-0.12990514320989274,0.3135676475572822
40,-399.0337806178456,2759.4974539369873,-6500.557068850182,-7.492804824799318,-0.19197355234615404,0.4599772151410429
41,-548.6818848046292,2755.0450385721765,-6489.899575673155,-7.482134375506646,-0.2539952273648005,0.6062727429950436
42,-698.083004335266,2749.3551598597137,-6476.3193630304495,-7.468087866739153,-0.31594216902160394,0.7523880087740838
43,-847.1696841962673,2742.4295887212156,-6459.820696748432,-7.450667363790781,-0.377786340851091,0.8982567042046816
44,-995.8745260686853,2734.2706560484576,-6440.409168744469,-7.42987647792644,-0.43949968207409884,1.0438124656993149
45,-1144.1302192875944,2724.8812530601544,-6418.091697824258,-7.405720372460407,-0.5010541206452328,1.188988905300353
46,-1291.8695719156997,2714.2648313969084,-6392.876529857384,-7.3782057680945625,-0.5624215864342246,1.333719641939621
47,-1439.0255419161479,2702.425402951732,-6364.773237325006,-7.347340947499741,-0.623574024534828,1.4779383329982838
48,-1585.5312684092705,2689.367539433639,-6333.792718233777,-7.313135759123821,-0.6844834086947099,1.6215787061515088
49,-1731.3201029975794,2675.0963716619613,-6299.947194390474,-7.275601620210528,-0.7451217548593004,1.7645745914812108
50,-1876.3256411430957,2659.6175885891994,-6263.250209032189,-7.234751519013333,-0.8054611348224215,1.9068599538397788
51,-2020.4817535808827,2642.9374360503216,-6223.716623807169,-7.190600016189275,-0.865473689976153,2.048368925446848
52,-2163.7226177519124,2625.0627152366515,-6181.362615101947,-7.143163245358048,-0.9251316451520667,2.1890358387004576
53,-2305.9827492391228,2606.000780892508,-6136.205669710483,-7.092458912812062,-0.9844073225459157,2.328795259183639
54,-2447.197033188541,2585.7595392331496,-6088.264579841849,-7.038506296364033,-1.0432731557170174,2.4675820188458633
55,-2587.3007556992065,2564.3474455824653,-6037.559437462925,-6.981326243318826,-1.1017017036540981,2.6053312493395477
56,-2726.2296351633527,2541.7735017293003,-5984.111627973415,-6.920941167557326,-1.159665664898299,2.741978415489659
57,-2863.919853539652,2518.047253001257,-5927.9438232105695,-6.857375045720417,-1.2171378917143565,2.877459348875028
58,-3000.308087540875,2493.1787850552146,-5869.079973781786,-6.790653412482075,-1.2740914043003702,3.0117102814986634
59,-3135.331539718191,2467.17872038375,-5807.54530072333,-6.720803354901094,-1.330499405026578,3.144667879524167
60,-3268.9279694230345,2440.058214537149,-5743.366286484319,-6.647853505842118,-1.3863352926929222,3.276269277054232
61,-3401.0357236284067,2411.8289520605613,-5676.570665235137,-6.57183403645669,-1.441572676795624,3.4064521099277827
62,-3531.593767590304,2382.503142146341,-5607.187412500334,-6.492776647716849,-1.496185391791931,3.5351545495101617
63,-3660.5417153304797,2352.093514001662,-5535.2467341163,-6.4107145609937595,-1.5501475113527254,3.6623153364518655
64,-3787.8198599213224,2320.6133119317765,-5460.780054514674,-6.325682507675321,-1.6034333625920196,3.787873814389764
65,-3913.3692035536583,2288.0762901394623,-5383.820004332775,-6.2377167178172925,-1.6560175402623918,3.911769963564915
66,-4037.131487368012,2254.496707241454,-5304.400407353133,-6.146854907823622,-1.7078749209051884,4.033944434330305
67,-4159.0492210299735,2219.889320502909,-5222.556266774471,-6.053136267152529,-1.7589806769440852,4.154338580521692
68,-4279.0657120300575,2184.2693797911134,-5138.323750817249,-5.9566014440458686,-1.809310290710607,4.272894492664287
69,-4397.125094688758,2147.6526212498784,-5051.740177667176,-5.857292530280371,-1.8588395683899432,4.389555030987779
70,-4513.172358846874,2110.0552606964284,-4962.84399976102,-5.755253044940462,-1.9075446538752836,4.504263858221684
71,-4627.153378221938,2071.4939867425987,-4871.674787419138,-5.650527917213182,-1.9554020425189267,4.616965472143242
72,-4739.014938410929,2031.9859536426445,-4778.273211830169,-5.543163468207166,-2.0023885947681226,4.727605237849306
73,-4848.70476451995,1991.5487738699683,-4682.681027393553,-5.433207391798379,-2.0484815496737863,4.836129419723997
74,-4956.171548401449,1950.2005104254963,-4584.941053426258,-5.320708734506702,-2.0936585382598913,4.942485213073472
75,-5061.364975479535,1907.9596688806039,-4485.0971552407555,-5.205717874408423,-2.137897596741575,5.04662077539922
76,-5164.235751144255,1864.8451891577074,-4383.194224601698,-5.088286499090961,-2.1811771795797843,5.14848525728116
77,-5264.73562669591,1820.8764370518775,-4279.278159569262,-4.968467582657096,-2.2234761723604297,5.24802883284199
78,-5362.817424820249,1776.0731954971445,-4173.395843737988,-4.8463153617873465,-2.2647739044859163,5.345202729764127
79,-5458.435064575857,1730.4556555814124,-4065.5951248803945,-4.721885310870354,-2.3050501616670034,5.439959258830616
80,-5551.5435858754845,1684.0444073138779,-3955.9247930047886,-4.595234116211752,-2.344285198203139,5.532251842961951
81,-5642.099173442578,1636.8604301496152,-3844.434557838204,-4.466419649334218,-2.382459749039134,5.622035045720188
82,-5730.059180225368,1588.9250832755963,-3731.175025744846,-4.335500939381291,-2.4195550415866176,5.709264599252808
83,-5815.382150250505,1540.2600956631788,-3616.1976760919124,-4.202538144639825,-2.4555528072984143,5.793897431648401
84,-5898.027840898917,1490.887555891989,-3499.554837074576,-4.067592523196403,-2.490435292984359,5.87589169367692
85,-5977.957244586622,1440.8299017505417,-3381.2996610128694,-3.93072640274448,-2.524185271857137,5.95520678488753
86,-6055.1326098338295,1390.109909619071,-3261.4860991334504,-3.7920031495600917,-2.5567860542969116,6.031803379037466
87,-6129.517461705774,1338.7506836402772,-3140.168875849981,-3.6514871366651542,-2.588221498323743,6.105643448825821
88,-6201.076621609317,1286.775644684009,-3017.4034625562226,-3.5092437111983803,-2.6184760197669115,6.176690289906641
89,-6269.77622642973,1234.2085191119195,-2893.24605094645,-3.3653391610149854,-2.647534602120652,6.244908544156396
90,-6335.583746992265,1181.0733273486185,-2767.75352587857,-3.219840680537597,-2.6753828060758686,6.310264222171227
91,-6398.468005834083,1127.3943722657002,-2640.983437795176,-3.072816335881353,-2.702006778717864,6.3727247249703725
92,-6458.39919427201,1073.1962273855877,-2512.993974719007,-2.924335029277911,-2.727393262380206,6.432258864882493
93,-6515.348888752472,1018.5037249120616,-2383.843933839277,-2.774466462823445,-2.751529603145344,6.488836885592626
94,-6569.290066470349,963.3419435946453,-2253.5926927057167,-2.623281101576993,-2.7744037589827744,6.54243048132813
95,-6620.197120244066,907.7361964341426,-2122.300180047884,-2.4708501360364346,-2.7960043075159837,6.593012815162827
96,-6668.045872634642,851.7120182369152,-1990.0268462376769,-2.3172454440202506,-2.8163204534096935,6.640558536419374
97,-6712.8135892973,795.2951530253875,-1856.833633412874,-2.1625395519840245,-2.8353420353693477,6.685043797150836
98,-6754.478991554405,738.5115413128572,-1722.7819452809103,-2.006805595801628,-2.853059532745142,6.726446267683276
99,-6793.022268179567,681.387307250303,-1587.9336166211292,-1.850117281041607,-2.869464071733315,6.764745151202233
100,-6828.425086382966,623.9487456534739,-1452.3508825053318,-1.6925488427702973,-2.8845474311678436,6.799921197366852
101,-6860.670601988788,566.2223089185582,-1316.096347256108,-1.5341750049137177,-2.898302047896064,6.8319567149364895
102,-6889.743468796388,508.2345938345408,-1179.2329531624466,-1.3750709392108964,-2.9107210217322743,6.860835583395729
103,-6915.62984711719,450.0123283010107,-1041.8239489733407,-1.2153122237921328,-2.9217981199837393,6.8865432635646915
104,-6938.3174114802705,391.58235795990436,-903.9328581894748,-1.0549748014161848,-2.931527781544018,6.909066807182744
105,-6957.795357500122,332.97163274977873,-765.623447173569,-0.8941349374005875,-2.939905120549036,6.9283948654547824
106,-6974.054407900799,274.2071933915762,-626.9596931004825,-0.7328691772802799,-2.946925929591763,6.944517696550415
107,-6987.086817691388,215.31615781452618,-488.0057517678205,-0.5712543042297452,-2.9525866824918636,6.9574271720475505
108,-6996.886378488417,156.32570753131085,-348.82592528843895,-0.4093672962844203,-2.956884536617207,6.967116782313083
109,-7003.448421981555,97.2630739712777,-209.48462968596564,-0.24728528339729416,-2.959817334754597,6.973581640814537
110,-7006.769822539678,38.15552478089479,-70.04636241500471,-0.0850855043670273,-2.9613836065276193,6.976818487357787
111,-7006.848998955089,-20.96964989966964,69.42433017283453,0.07715473632596688,-2.961582569360001,6.976825690247139
112,-7003.685915324399,-80.08515117455632,208.86288539504943,0.23935811173897711,-2.9604141289833934,6.973603247365353
113,-6997.282081065392,-139.1636851358911,348.20475681536936,0.4014473157051671,-2.9578788794890296,6.967152786172309
114,-6987.640550069759,-198.1779766039097,487.3854468098692,0.5633451060539064,-2.953978102923206,6.957477562622402
115,-6974.765918992542,-257.10078285443024,626.3405391007325,0.7249743477764211,-2.9487137684270586,6.944582459001851
116,-6958.664324679644,-315.9049073246505,765.0057312360009,0.8862580561003849,-2.942088530921659,6.92847398068842
117,-6939.3434407356835,-374.5632132881162,903.316866993748,1.0471194394367707,-2.9341057293399153,6.909160251837227
118,-6916.812473235004,-433.04863748991454,1041.2099686894105,1.2074819421628906,-2.924769384407332,6.886651009997594
119,-6891.082155579592,-491.3342037330409,1178.621269364797,1.367269287205522,-2.9140841959741612,6.860957599667043
120,-6862.164742508144,-549.3930364070268,1315.4872448377043,1.526405518388441,-2.9020555399020003,6.832092964789765
121,-6830.074003261443,-607.1983739500128,1451.7446455910708,1.6848150425090231,-2.8886894645083663,6.800071640208085
122,-6794.825213909709,-664.7235822354216,1587.330528480953,1.8424226711090559,-2.873992686573313,6.764909742076586
123,-6756.435148848496,-721.9421678745167,1722.182288242413,1.9991536619051355,-2.857972586912598,6.726624957249735
124,-6714.922071470176,-778.8277914263412,1856.2376887732994,2.154933759844898,-2.840637205522404,6.6852365316549385
125,-6670.305724018885,-835.3542805064047,1989.4348941754117,2.3096892377555696,-2.821995236301082,6.6407652576641105
126,-6622.607316637377,-891.4956427858225,2121.7124995334325,2.4633469365521568,-2.8020560213538404,6.593233460477839
127,-6571.84951561496,-947.2260788726172,2253.009561411842,2.6158343049730526,-2.780829544886743,6.542664983537396
128,-6518.056430846166,-1002.5199950670233,2383.2656280507226,2.767079438811868,-2.758326426696811,6.489085172980719
129,-6461.253602510697,-1057.352015982821,2512.4207692413183,2.9170111196145436,-2.7345579152654556,6.432520861159636
130,-6401.467986985462,-1111.6969970268729,2640.415605862945,3.0655588528122157,-2.7095358804628384,6.373000349236387
131,-6338.727942000383,-1165.5300367291416,2767.1913390629356,3.2126529052605215,-2.6832728058711983,6.310553388878609
132,-6273.06321105012,-1218.8264889156685,2892.6897790617622,3.358224342157326,-2.6557817807355044,6.245211163072678
133,-6204.504907074322,-1271.5619747171786,3016.8533735660567,3.502205063311643,-2.6270764915501914,6.1770062660762095
134,-6133.085495419756,-1323.7123944060918,3139.6252357723597,3.6445278387372975,-2.597171213291073,6.105972682531377
135,-6058.838776097942,-1375.2539390550398,3260.9491719452203,3.785126343546142,-2.5660808003017985,6.032145765761382
136,-5981.799865352678,-1426.1631020099562,3380.769708553404,3.9239351921163506,-2.5338206768446443,5.955562215273212
137,-5902.00517655204,-1476.4166901712413,3499.0321189486385,4.060889971512531,-2.50040682732559,5.876260053490473
138,-5819.49240042014,-1525.9918350765658,3615.682449571783,4.1959272741354,-2.465855786203985,5.794278601740727
139,-5734.300484624195,-1574.8660037791226,3730.667545671719,4.328984729579762,-2.4301846275973396,5.709658455522382
140,-5646.469612732966,-1623.0170095153114,3843.9350765228064,4.460001035680761,-2.3934109545920186,5.62244145907672
141,-5556.041182562981,-1670.423022156178,3955.4335601273206,4.588915988729333,-2.3555528882708026,5.53267067929117
142,-5463.057783929287,-1717.0625784369656,4065.1123873897413,4.715670512839114,-2.316629056468521,5.44039037896034
143,-5367.563175817948,-1762.9145919595344,4172.9218457503175,4.840206688447924,-2.27665858226711,5.345645989431861
144,-5269.602262997623,-1807.9583629625354,4278.8131422659,4.962467779938406,-2.2356610722416033,5.248484082664316
145,-5169.221072088089,-1852.1735878544862,4382.738426126567,5.082398262363322,-2.193656604468724,5.148952342724975
146,-5066.466727103713,-1895.5403685051042,4484.650810597061,5.199943847262231,-2.150665716309847,5.047099536755274
147,-4961.387424490037,-1938.0392212905665,4584.504394372842,5.3150515075576,-2.106709391980203,4.942975485432167
148,-4854.03240767221,-1979.6510858884903,4682.25428234073,5.427669501519235,-2.061809049916269,4.836631032953833
149,-4744.451941133784,-2020.3573338187398,4777.856605735106,5.537747395787505,-2.015986529953385,4.728118016578104
150,-4632.697284044911,-2060.1397767264157,4871.268541680923,5.645236087446555,-1.9692640803256347,4.617489235742366
151,-4518.820663458855,-2098.9806744035905,4962.448332115503,5.75008782514034,-1.921664344500035,4.504798420793393
152,-4402.8752470962645,-2136.862742546561,5051.355302081514,5.852256229224924,-1.8732103478571993,4.390100201356031
153,-4284.915115736186,-2173.7691602457608,5137.949877384334,5.951696310952216,-1.823925484230432,4.273450074369045
154,-4164.9952352335695,-2209.683577205517,5222.193601607282,6.04836449068081,-1.7738335023154241,4.154904371817019
155,-4043.171428182421,-2244.5901206913118,5304.049152479071,6.142218615111423,-1.7229584919623497,4.034520228186358
156,-3919.500345244426,-2278.473402202186,5383.4803575881015,6.2332179735447575,-1.6713248703625156,3.912355547674017
157,-3794.0394361622643,-2311.3185238664405,5460.452209439109,6.321323313161397,-1.6189573681411795,3.7884689711767283
158,-3666.8469204775092,-2343.111084558746,5534.930879847844,6.406496853323883,-1.5658810153684228,3.662919843088744
159,-3537.981757972303,-2373.837185737264,5606.8837336704655,6.4887022989025205,-1.512121127499612,3.5357681779355192
160,-3407.503618854587,-2403.483436999378,5676.279341864433,6.567904852627191,-1.4577032912570127,3.4070746268706524
161,-3275.472853706129,-2432.0369613550793,5743.0874938785755,6.644071226468703,-1.4026533504638081,3.2769004440629352
162,-3141.950463212793,-2459.485400217082,5807.279209370331,6.717169652053987,-1.3469973918418034,3.1453074530000045
163,-3006.998067696286,-2485.8169181071103,5868.826749248794,6.787169890120471,-1.290761730783791,3.012358012734771
164,-2870.6778764665232,-2511.0202070779465,5927.703626042657,6.854043239015898,-1.233972897111372,2.8781149841001787
165,-2733.0526570136026,-2535.084490851053,5983.884613592684,6.91776254225067,-1.1766576208289206,2.7426416959175657
166,-2594.185704058346,-2557.9995286697927,6037.345756068813,6.978302195110682,-1.1188428178841088,2.606001911223343
167,-2454.1408084798904,-2579.7556188685094,6088.064376312537,7.0356381503395005,-1.0605555759451313,2.468259793538001
168,-2312.9822261391323,-2600.343602157854,6136.019083505588,7.0897479228994005,-1.0018231402047262,2.3294798732013113
169,-2170.7746466160124,-2619.754864627066,6181.189780166547,7.140610593821635,-0.9426728992205686,2.1897270137965594
170,-2027.583161878985,-2637.9813404639467,6223.557668477338,7.188206813157026,-0.8831323708016867,2.0490663786863936
171,-1883.4732349044198,-2655.0155143936063,6263.105255942061,7.232518802038568,-0.8232291879500117,1.907563397682136
172,-1738.5106682635626,-2670.8504238371506,6299.816360381087,7.273530353868538,-0.7629910848660684,1.7652837338677057
173,-1592.7615726944732,-2685.4796607916633,6333.676114263638,7.31122683464305,-0.7024458830275288,1.6222932505988858
174,-1446.292335676005,-2698.89737343306,6364.670968382649,7.345595182427755,-0.6416214773490212,1.4786579786977159
175,-1299.1695900207,-2711.0982674434886,6392.788694875914,7.376623905998772,-0.5805458224313174,1.3344440838614091
176,-1151.4601825029786,-2722.0776070651623,6418.018389598086,7.404303082663606,-0.5192469189077805,1.1897178343041814
177,-1003.2311425391865,-2731.8312158826297,6440.3504738482725,7.428624355277113,-0.4577527998956518,1.0445455686501803
178,-854.5496509349965,-2740.355477335664,6459.776695458507,7.449580928468208,-0.3960915175593472,0.8989936640943332
179,-705.4830087162525,-2747.647334965073,6476.290129248541,7.467167564093221,-0.3342911297928898,0.7531285048480199
180,-556.0986060580797,-2753.704292393872,6489.885176852882,7.48138057593234,-0.27237968702796456,0.6070164508849097
181,-406.4638913276527,-2758.5244130464134,6500.557565926164,7.492217823645823,-0.2103852191741521,0.4607238070024215
182,-256.64634025487373,-2762.1063196081504,6508.304348733355,7.499678706006963,-0.148335722697224,0.31431679221287817
183,-106.71342524558797,-2764.4491932288693,6513.123900131504,7.503764153429135,-0.0862591478414598,0.16786150947817272
184,43.267415149077735,-2765.552772472324,6515.01591495004,7.504476619804346,-0.024183386001257644,0.021423915800684597
185,193.22880659333873,-2765.4173520152817,6513.981404776836,7.50182007367108,0.037863742752627993,-0.12493020731711355
186,343.103469144392,-2764.0437810991652,6510.02269415758,7.495799988729232,0.09985450198748469,-0.2711352830331095
187,492.8242472339865,-2761.4334617374698,6503.143416216111,7.486423333720155,0.1617612510590364,-0.4171259679351033
188,642.3241394415566,-2757.588346682313,6493.348507703646,7.4736985616899565,0.22355645709356287,-0.5628371804094227
189,791.536328046707,-2752.5109371535045,6480.6442034850315,7.457635598654125,0.2852127067978212,-0.7082041285991834
190,940.394208349335,-2746.204280333604,6465.038030470277,7.438245831681806,0.34670271809302267,-0.8531623379435708
191,1088.8314177458371,-2738.671966632538,6446.53880099985,7.415542096417861,0.4079993515694469,-0.997647678289926
192,1236.7818645504651,-2729.9181267253753,6425.156605692356,7.389538664060947,0.46907562175864,-1.141596390571432
193,1384.179756551171,-2719.947428366936,6400.902805763325,7.360251227815802,0.5299047082202608,-1.284945113043545
194,1530.9596292895155,-2708.765072986959,6373.790024824003,7.3276968888377265,0.5904599664411122,-1.4276309070733124
195,1677.0563740546472,-2696.376792069619,6343.83214016916,7.291894141687385,0.650714938543847,-1.5695912824757274
196,1822.4052655818573,-2682.7888433211997,6311.044273563007,7.252862859313673,0.7106433638035529,-1.7107642223927242
197,1966.941989446494,-2668.0080066297764,6275.44278153236,7.210624277582401,0.770219188970206,-1.8510882077103599
198,2110.6026691440784,-2652.041579820822,6237.045245176425,7.165200979368381,0.8294165783955488,-1.990502241010516
199,2253.3238928483775,-2634.8973742126313,6195.870459502436,7.116616878228214,0.8882099239630592,-2.1289458700541446
200,2395.0427398389934,-2616.5837099755313,6151.938422296608,7.0648972016709735,0.9465738548199084,-2.26635921079343
201,2535.696806590768,-2597.1094112988153,6105.270322539806,7.010068474043627,1.004483246910147,-2.402682969911082
202,2675.224232517391,-2576.4838013694052,6055.8885283774,6.952158499047944,1.061913232308344,-2.5378584668850146
203,2813.5637253619966,-2554.716697166196,6003.816574652822,6.891196341905184,1.1188392083534617,-2.67182765557774
204,2950.65458622793,-2531.8184040741235,5949.079150014332,6.827212311184754,1.1752368465825385,-2.804533145349784
205,3086.436734243039,-2507.799710321911,5891.702083604488,6.760237940312599,1.231082101464351,-2.9359182216972504
206,3220.8507308513863,-2482.671881247495,5831.712331341835,6.690305968774794,1.2863512189331325,-3.0659268664139327
207,3353.8378037262964,-2456.4466533951468,5769.137961804334,6.617450323031571,1.3410207447227291,-3.1945037772788214
208,3485.3398702991844,-2429.1362284482393,5704.008141723972,6.541706097156496,1.3950675325017439,-3.321594387270368
209,3615.2995608988153,-2400.7532670016326,5636.353121102012,6.463109533215365,1.4484687518103547,-3.4471448833090523
210,3743.660241495916,-2371.310882177645,5566.204217954297,6.3816980013988305,1.5012018957996478,-3.5711022245304553
211,3870.3660360482904,-2340.8226330895473,5493.593802695997,6.297509979922589,1.5532447887744723,-3.6934141600910344
212,3995.361848442168,-2309.30251815643,5418.555282174989,6.2105850347083535,1.6045755935410035,-3.8140292465095493
213,4118.593384025139,-2276.7649682734486,5341.123083363355,6.120963798858693,1.6551728185602217,-3.9328968645469757
214,4240.007170727093,-2243.2248398411843,5261.332636715944,6.028687951938228,1.7050153249087543,-4.0499672356283565
215,4359.550579765182,-2208.697407658025,5179.220359205234,5.933800199073326,1.7540823330485995,-4.165191437810226
216,4477.171845929312,-2173.1983576793423,5094.823637041594,5.836344249882168,1.8023534294073225,-4.278521421297277
217,4592.820087444943,-2136.7437796472645,5008.180808087834,5.736364797246427,1.8498085727704479,-4.3899100235125585
218,4706.445325410157,-2099.3501595947064,4919.331143976892,5.6339074959355,1.8964281004879138,-4.499310983725455
219,4817.99850280411,-2061.034372227418,4828.314831941581,5.529018941093908,1.9421927344964318,-4.606678957241882
220,4927.43150306421,-2021.813673187691,4735.172956365,5.421746646601842,1.9870835871597314,-4.711969529161444
221,5034.697168229715,-1981.7056912032979,4639.94748006021,5.312139023318686,2.0310821669287495,-4.815139227706374
222,5139.749316649319,-1940.7284201253092,4542.681225287784,5.200245357218627,2.0741703838238577,-4.9161455371272496
223,5242.542760250839,-1898.9002108582356,4443.417854519532,5.0861157874274365,2.1163305547412636,-5.014946910190501
224,5343.033321370963,-1856.2397631860758,4342.201850956769,4.9698012841685975,2.1575454085857966,-5.111502780253069
225,5441.17784914349,-1812.766117497618,4239.078498811286,4.851353626627074,2.1977980912323045,-5.205773572929335
226,5536.934235444304,-1768.4986464144822,4134.0938633572005,4.730825380738212,2.2370721703179246,-5.297720717355794
227,5630.261430391805,-1723.4570463251982,4027.29477076159,4.608269876909032,2.2753516398675098,-5.387306657058835
228,5721.119457401548,-1677.6613288286123,3918.7287877017475,4.483741187678702,2.3126209247545444,-5.474494860431143
229,5809.4694277937,-1631.1318120899903,3808.4442007770344,4.357294105324817,2.3488648849997666,-5.559249830822033
230,5895.273554952621,-1583.8891121128652,3696.4899957227385,4.228984119421261,2.384068819909955,-5.64153711624739
231,5978.495168037415,-1535.9541339299556,3582.9158364336313,4.0988673943535225,2.4182184720590434,-5.721323318724565
232,6059.098725242715,-1487.3480627162046,3467.7720438047163,3.9670007467967308,2.4513000311139495,-5.79857610323764
233,6137.049826609126,-1438.0923548269755,3351.1095743962837,3.8334416231613213,2.4833001375073667,-5.87326420633854
234,6212.315226382544,-1388.2087287645343,3232.979998930759,3.69824807701086,2.5142058859598,-5.945357444389298
235,6284.862844921955,-1337.7191560757371,3113.435480628316,3.561478746456372,2.5440048288530424,-6.01482672145072
236,6354.661780155292,-1286.6458521838654,2992.528753388223,3.423192831530966,2.5726849794573075,-6.081644036822706
237,6421.682318582896,-1235.0112671575394,2870.313099823046,3.2834500715483297,2.6002348150142063,-6.14578249224127
238,6485.895945828405,-1182.8380764195565,2746.8423291522668,3.1423107224483875,2.626643279677607,-6.207216298737291
239,6547.275356736773,-1130.1491713984385,2622.1707549621965,2.9998355341329326,2.651899787314526,-6.265920783161876
240,6605.794465019266,-1076.967650125515,2496.353172838772,2.8560857277940133,2.675994224167996,-6.321872394383045
241,6661.428412445335,-1023.3168077802102,2369.4448378796797,2.7111229732372224,2.6989169513839073,-6.375048709158406
242,6714.153577581241,-969.2201271863224,2241.501442092381,2.565009366202116,2.7206588074036744,-6.425428437688242
243,6763.947584075463,-914.7012692617963,2112.5790916841693,2.4178074056814367,2.7412111102245897,-6.472991428853326
244,6810.78930849078,-859.784063424849,1982.7342842508388,2.269579971240722,2.7605656595295724,-6.517718675141588
245,6854.658887683183,-804.4924979587661,1852.023885869732,2.1203903003395888,2.7787147386880187,-6.5595923172676285
246,6895.537725727507,-748.8507103381644,1720.5051081037182,1.9703019656557785,2.7956511166293336,-6.598595648488748
