GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
161,567,56.492,104.181
161,579,56.277,100.502
161,584,50.423,100.881
161,591,58.66,103.429
162,555,54.806,97.785
162,560,56.692,110.5
162,567,56.492,104.181
162,571,59.931,104.623
162,579,56.277,100.502
162,591,58.66,103.429
163,529,56.944,114.142
163,533,58.535,111.019
163,560,56.692,110.5
163,567,56.492,104.181
163,571,59.931,104.623
163,579,56.277,100.502
163,591,58.66,103.429
164,529,56.944,114.142
164,533,58.535,111.019
164,560,56.692,110.5
164,567,56.492,104.181
164,571,59.931,104.623
164,579,56.277,100.502
164,591,58.66,103.429
165,529,56.944,114.142
165,533,58.535,111.019
165,560,56.692,110.5
165,567,56.492,104.181
165,571,59.931,104.623
165,591,58.66,103.429
166,504,62.788,115.002
166,529,56.944,114.142
166,533,58.535,111.019
166,537,58.823,118.873
166,553,62.11,114.475
166,560,56.692,110.5
166,571,59.931,104.623
166,591,58.66,103.429
167,504,62.788,115.002
167,529,56.944,114.142
167,533,58.535,111.019
167,537,58.823,118.873
167,539,62.642,118.283
167,553,62.11,114.475
167,560,56.692,110.5
167,571,59.931,104.623
167,591,58.66,103.429
168,504,62.788,115.002
168,529,56.944,114.142
168,533,58.535,111.019
168,537,58.823,118.873
168,539,62.642,118.283
168,553,62.11,114.475
168,560,56.692,110.5
168,571,59.931,104.623
168,590,65.081,116.248
169,504,62.788,115.002
169,529,56.944,114.142
169,533,58.535,111.019
169,537,58.823,118.873
169,539,62.642,118.283
169,553,62.11,114.475
169,573,64.927,119.583
169,590,65.081,116.248
170,504,62.788,115.002
170,537,58.823,118.873
170,539,62.642,118.283
170,553,62.11,114.475
170,573,64.927,119.583
170,590,65.081,116.248
171,504,62.788,115.002
171,508,62.802,128.923
171,537,58.823,118.873
171,539,62.642,118.283
171,553,62.11,114.475
171,573,64.927,119.583
171,590,65.081,116.248
172,504,62.788,115.002
172,508,62.802,128.923
172,537,58.823,118.873
172,539,62.642,118.283
172,543,65.825,127.258
172,553,62.11,114.475
172,573,64.927,119.583
172,590,65.081,116.248
173,508,62.802,128.923
173,539,62.642,118.283
173,543,65.825,127.258
173,573,64.927,119.583
173,590,65.081,116.248
174,508,62.802,128.923
174,542,67.256,133.238
174,543,65.825,127.258
174,573,64.927,119.583
174,590,65.081,116.248
175,507,66.923,120.244
175,508,62.802,128.923
175,531,65.444,138.173
175,542,67.256,133.238
175,543,65.825,127.258
175,573,64.927,119.583
176,503,65.781,140.088
176,507,66.923,120.244
176,508,62.802,128.923
176,531,65.444,138.173
176,542,67.256,133.238
176,543,65.825,127.258
176,582,63.86,142.01
177,503,65.781,140.088
177,508,62.802,128.923
177,531,65.444,138.173
177,542,67.256,133.238
177,543,65.825,127.258
177,582,63.86,142.01
178,503,65.781,140.088
178,531,65.444,138.173
178,542,67.256,133.238
178,543,65.825,127.258
178,582,63.86,142.01
179,503,65.781,140.088
179,531,65.444,138.173
179,542,67.256,133.238
179,582,63.86,142.01
180,503,65.781,140.088
180,531,65.444,138.173
180,542,67.256,133.238
180,544,66.229,153.306
180,582,63.86,142.01
181,503,65.781,140.088
181,526,68.694,155.21
181,531,65.444,138.173
181,541,64.71,154.471
181,544,66.229,153.306
181,582,63.86,142.01
182,503,65.781,140.088
182,526,68.694,155.21
182,541,64.71,154.471
182,544,66.229,153.306
182,582,63.86,142.01
183,510,68.935,163.727
183,526,68.694,155.21
183,541,64.71,154.471
183,544,66.229,153.306
184,510,68.935,163.727
184,526,68.694,155.21
184,541,64.71,154.471
184,544,66.229,153.306
185,510,68.935,163.727
185,526,68.694,155.21
185,541,64.71,154.471
185,544,66.229,153.306
186,510,68.935,163.727
186,526,68.694,155.21
186,541,64.71,154.471
186,544,66.229,153.306
186,564,64.39,170.59
186,570,68.771,173.11
187,510,68.935,163.727
187,526,68.694,155.21
187,541,64.71,154.471
187,564,64.39,170.59
187,570,68.771,173.11
188,510,68.935,163.727
188,518,65.942,177.5
188,548,65.656,177.138
188,564,64.39,170.59
188,570,68.771,173.11
189,510,68.935,163.727
189,518,65.942,177.5
189,548,65.656,177.138
189,564,64.39,170.59
189,570,68.771,173.11
189,986,66.685,-178.706
190,510,68.935,163.727
190,518,65.942,177.5
190,548,65.656,177.138
190,564,64.39,170.59
190,570,68.771,173.11
190,986,66.685,-178.706
191,518,65.942,177.5
191,548,65.656,177.138
191,564,64.39,170.59
191,570,68.771,173.11
191,986,66.685,-178.706
192,518,65.942,177.5
192,548,65.656,177.138
192,564,64.39,170.59
192,570,68.771,173.11
192,986,66.685,-178.706
193,518,65.942,177.5
193,548,65.656,177.138
193,564,64.39,170.59
193,570,68.771,173.11
193,986,66.685,-178.706
194,518,65.942,177.5
194,548,65.656,177.138
194,963,64.99,-164.36
194,986,66.685,-178.706
195,518,65.942,177.5
195,548,65.656,177.138
195,963,64.99,-164.36
195,986,66.685,-178.706
196,918,60.979,-164.56
196,963,64.99,-164.36
196,986,66.685,-178.706
197,918,60.979,-164.56
198,918,60.979,-164.56
198,923,59.527,-161.381
199,918,60.979,-164.56
199,923,59.527,-161.381
200,918,60.979,-164.56
200,923,59.527,-161.381
200,963,64.99,-164.36
200,997,58.552,-156.84
201,918,60.979,-164.56
201,923,59.527,-161.381
201,963,64.99,-164.36
201,997,58.552,-156.84
202,918,60.979,-164.56
202,923,59.527,-161.381
202,997,58.552,-156.84
203,918,60.979,-164.56
203,923,59.527,-161.381
203,997,58.552,-156.84
204,923,59.527,-161.381
204,997,58.552,-156.84
205,923,59.527,-161.381
205,997,58.552,-156.84
206,997,58.552,-156.84
207,997,58.552,-156.84
380,281,-26.85,32.483
381,281,-26.85,32.483
382,281,-26.85,32.483
383,281,-26.85,32.483
384,281,-26.85,32.483
385,281,-26.85,32.483
411,262,9.217,46.31
412,262,9.217,46.31
413,262,9.217,46.31
414,262,9.217,46.31
415,262,9.217,46.31
416,262,9.217,46.31
417,262,9.217,46.31
427,614,27.115,53.965
428,614,27.115,53.965
428,659,27.733,52.65
429,614,27.115,53.965
429,659,27.733,52.65
430,614,27.115,53.965
430,659,27.733,52.65
431,614,27.115,53.965
431,629,29.14,61.26
431,631,31.273,56.806
431,659,27.733,52.65
432,614,27.115,53.965
432,617,31.419,57.51
432,629,29.14,61.26
432,631,31.273,56.806
432,659,27.733,52.65
433,614,27.115,53.965
433,617,31.419,57.51
433,629,29.14,61.26
433,631,31.273,56.806
433,659,27.733,52.65
434,617,31.419,57.51
434,629,29.14,61.26
434,631,31.273,56.806
435,617,31.419,57.51
435,629,29.14,61.26
435,631,31.273,56.806
435,677,35.556,57.302
436,617,31.419,57.51
436,629,29.14,61.26
436,631,31.273,56.806
436,672,36.567,58.171
436,677,35.556,57.302
437,617,31.419,57.51
437,631,31.273,56.806
437,672,36.567,58.171
437,677,35.556,57.302
438,672,36.567,58.171
438,677,35.556,57.302
438,849,36.473,64.84
439,672,36.567,58.171
439,677,35.556,57.302
439,849,36.473,64.84
440,672,36.567,58.171
440,677,35.556,57.302
440,849,36.473,64.84
441,672,36.567,58.171
441,849,36.473,64.84
442,849,36.473,64.84
443,849,36.473,64.84
444,694,39.498,57.856
444,849,36.473,64.84
451,501,51.81,71.073
452,501,51.81,71.073
452,550,50.354,77.821
452,593,53.504,73.012
453,501,51.81,71.073
453,550,50.354,77.821
453,580,52.96,76.944
453,593,53.504,73.012
454,501,51.81,71.073
454,550,50.354,77.821
454,580,52.96,76.944
454,593,53.504,73.012
455,501,51.81,71.073
455,519,54.573,70.431
455,550,50.354,77.821
455,580,52.96,76.944
455,593,53.504,73.012
456,501,51.81,71.073
456,519,54.573,70.431
456,550,50.354,77.821
456,580,52.96,76.944
456,593,53.504,73.012
457,519,54.573,70.431
457,550,50.354,77.821
457,580,52.96,76.944
457,593,53.504,73.012
458,519,54.573,70.431
458,550,50.354,77.821
458,580,52.96,76.944
458,593,53.504,73.012
459,502,59.977,82.981
459,580,52.96,76.944
459,587,61.129,80.958
460,502,59.977,82.981
460,587,61.129,80.958
461,502,59.977,82.981
461,587,61.129,80.958
462,502,59.977,82.981
462,587,61.129,80.958
463,502,59.977,82.981
463,587,61.129,80.958
464,502,59.977,82.981
464,587,61.129,80.958
465,502,59.977,82.981
465,554,64.598,94.702
465,566,61.735,98.588
465,587,61.129,80.958
466,554,64.598,94.702
466,566,61.735,98.588
467,554,64.598,94.702
467,566,61.735,98.588
468,554,64.598,94.702
468,566,61.735,98.588
468,585,63.76,104.554
469,554,64.598,94.702
469,566,61.735,98.588
469,585,63.76,104.554
470,554,64.598,94.702
470,566,61.735,98.588
470,585,63.76,104.554
471,504,62.788,115.002
471,554,64.598,94.702
471,556,66.942,111.831
471,566,61.735,98.588
471,585,63.76,104.554
472,504,62.788,115.002
472,556,66.942,111.831
472,585,63.76,104.554
472,590,65.081,116.248
473,504,62.788,115.002
473,556,66.942,111.831
473,585,63.76,104.554
473,590,65.081,116.248
474,504,62.788,115.002
474,507,66.923,120.244
474,556,66.942,111.831
474,573,64.927,119.583
474,585,63.76,104.554
474,590,65.081,116.248
475,504,62.788,115.002
475,507,66.923,120.244
475,556,66.942,111.831
475,573,64.927,119.583
475,590,65.081,116.248
476,504,62.788,115.002
476,507,66.923,120.244
476,514,70.54,127.048
476,543,65.825,127.258
476,556,66.942,111.831
476,573,64.927,119.583
476,590,65.081,116.248
477,504,62.788,115.002
477,507,66.923,120.244
477,514,70.54,127.048
477,543,65.825,127.258
477,556,66.942,111.831
477,573,64.927,119.583
477,590,65.081,116.248
478,504,62.788,115.002
478,507,66.923,120.244
478,514,70.54,127.048
478,542,67.256,133.238
478,543,65.825,127.258
478,556,66.942,111.831
478,573,64.927,119.583
478,590,65.081,116.248
479,507,66.923,120.244
479,514,70.54,127.048
479,542,67.256,133.238
479,543,65.825,127.258
479,573,64.927,119.583
479,590,65.081,116.248
480,507,66.923,120.244
480,514,70.54,127.048
480,531,65.444,138.173
480,542,67.256,133.238
480,543,65.825,127.258
480,573,64.927,119.583
481,503,65.781,140.088
481,514,70.54,127.048
481,531,65.444,138.173
481,542,67.256,133.238
481,543,65.825,127.258
482,503,65.781,140.088
482,514,70.54,127.048
482,531,65.444,138.173
482,542,67.256,133.238
482,543,65.825,127.258
482,582,63.86,142.01
483,503,65.781,140.088
483,514,70.54,127.048
483,531,65.444,138.173
483,542,67.256,133.238
483,543,65.825,127.258
483,582,63.86,142.01
484,503,65.781,140.088
484,531,65.444,138.173
484,542,67.256,133.238
484,562,62.14,148.048
484,582,63.86,142.01
485,503,65.781,140.088
485,526,68.694,155.21
485,531,65.444,138.173
485,542,67.256,133.238
485,544,66.229,153.306
485,562,62.14,148.048
485,582,63.86,142.01
486,503,65.781,140.088
486,526,68.694,155.21
486,531,65.444,138.173
486,541,64.71,154.471
486,544,66.229,153.306
486,562,62.14,148.048
486,582,63.86,142.01
487,503,65.781,140.088
487,526,68.694,155.21
487,541,64.71,154.471
487,544,66.229,153.306
487,562,62.14,148.048
487,578,62.906,156.075
487,582,63.86,142.01
488,526,68.694,155.21
488,541,64.71,154.471
488,544,66.229,153.306
488,562,62.14,148.048
488,578,62.906,156.075
488,582,63.86,142.01
489,526,68.694,155.21
489,541,64.71,154.471
489,544,66.229,153.306
489,562,62.14,148.048
489,578,62.906,156.075
490,526,68.694,155.21
490,541,64.71,154.471
490,544,66.229,153.306
490,562,62.14,148.048
490,578,62.906,156.075
491,526,68.694,155.21
491,541,64.71,154.471
491,544,66.229,153.306
491,562,62.14,148.048
491,564,64.39,170.59
491,578,62.906,156.075
492,530,61.612,167.965
492,541,64.71,154.471
492,564,64.39,170.59
492,578,62.906,156.075
493,530,61.612,167.965
493,564,64.39,170.59
493,578,62.906,156.075
493,596,60.298,169.969
494,530,61.612,167.965
494,564,64.39,170.59
494,596,60.298,169.969
495,530,61.612,167.965
495,564,64.39,170.59
495,596,60.298,169.969
496,530,61.612,167.965
496,564,64.39,170.59
496,596,60.298,169.969
497,530,61.612,167.965
497,564,64.39,170.59
497,596,60.298,169.969
498,530,61.612,167.965
498,596,60.298,169.969
499,596,60.298,169.969
503,965,52.096,-173.708
504,965,52.096,-173.708
505,965,52.096,-173.708
506,965,52.096,-173.708
507,965,52.096,-173.708
508,965,52.096,-173.708
509,965,52.096,-173.708
510,965,52.096,-173.708
685,259,-18.352,15.323
686,259,-18.352,15.323
687,259,-18.352,15.323
688,259,-18.352,15.323
689,259,-18.352,15.323
690,259,-18.352,15.323
691,230,-10.783,17.196
692,218,-10.629,19.583
692,230,-10.783,17.196
693,218,-10.629,19.583
693,230,-10.783,17.196
694,208,-7.698,16.954
694,218,-10.629,19.583
694,229,-7.771,17.465
694,230,-10.783,17.196
695,208,-7.698,16.954
695,218,-10.629,19.583
695,229,-7.771,17.465
695,230,-10.783,17.196
696,208,-7.698,16.954
696,218,-10.629,19.583
696,229,-7.771,17.465
696,230,-10.783,17.196
696,249,-7.9,14.319
697,208,-7.698,16.954
697,218,-10.629,19.583
697,228,-5.985,22.312
697,229,-7.771,17.465
697,230,-10.783,17.196
697,249,-7.9,14.319
698,208,-7.698,16.954
698,218,-10.629,19.583
698,229,-7.771,17.465
698,249,-7.9,14.319
699,208,-7.698,16.954
699,215,-3.642,22.833
699,229,-7.771,17.465
700,215,-3.642,22.833
700,225,-0.185,20.129
701,215,-3.642,22.833
701,225,-0.185,20.129
701,246,1.273,19.296
702,215,-3.642,22.833
702,225,-0.185,20.129
702,246,1.273,19.296
703,225,-0.185,20.129
703,246,1.273,19.296
704,225,-0.185,20.129
704,246,1.273,19.296
705,225,-0.185,20.129
705,239,5.279,21.979
705,246,1.273,19.296
706,225,-0.185,20.129
706,239,5.279,21.979
706,246,1.273,19.296
707,239,5.279,21.979
707,246,1.273,19.296
708,239,5.279,21.979
708,270,7.544,26.969
708,295,7.877,23.835
709,239,5.279,21.979
709,270,7.544,26.969
709,295,7.877,23.835
710,239,5.279,21.979
710,270,7.544,26.969
710,295,7.877,23.835
711,239,5.279,21.979
711,291,13.235,22.54
711,295,7.877,23.835
712,291,13.235,22.54
712,295,7.877,23.835
713,291,13.235,22.54
713,295,7.877,23.835
714,204,15.569,25.073
714,291,13.235,22.54
715,204,15.569,25.073
715,291,13.235,22.54
716,204,15.569,25.073
716,291,13.235,22.54
717,204,15.569,25.073
717,266,19.856,25.583
717,291,13.235,22.54
718,204,15.569,25.073
718,266,19.856,25.583
719,204,15.569,25.073
719,266,19.856,25.583
720,266,19.856,25.583
721,266,19.856,25.583
722,266,19.856,25.583
723,266,19.856,25.583
729,268,29.273,27.985
730,241,30.748,28.683
730,268,29.273,27.985
731,241,30.748,28.683
731,268,29.273,27.985
732,241,30.748,28.683
732,687,34.323,36.3
733,687,34.323,36.3
734,687,34.323,36.3
735,681,37.658,40.327
735,687,34.323,36.3
736,649,39.533,37.721
736,667,38.21,40.548
736,681,37.658,40.327
736,687,34.323,36.3
737,649,39.533,37.721
737,667,38.21,40.548
737,681,37.658,40.327
737,687,34.323,36.3
738,634,41.365,41.825
738,649,39.533,37.721
738,667,38.21,40.548
738,681,37.658,40.327
739,634,41.365,41.825
739,649,39.533,37.721
739,667,38.21,40.548
739,681,37.658,40.327
740,634,41.365,41.825
740,649,39.533,37.721
740,667,38.21,40.548
740,681,37.658,40.327
740,692,44.406,38.467
741,634,41.365,41.825
741,649,39.533,37.721
741,667,38.21,40.548
741,681,37.658,40.327
741,692,44.406,38.467
742,632,46.535,40.181
742,634,41.365,41.825
742,667,38.21,40.548
742,692,44.406,38.467
743,632,46.535,40.181
743,634,41.365,41.825
743,692,44.406,38.467
744,632,46.535,40.181
744,634,41.365,41.825
744,692,44.406,38.467
745,632,46.535,40.181
745,692,44.406,38.467
746,632,46.535,40.181
746,688,48.69,48.627
747,632,46.535,40.181
747,688,48.69,48.627
748,654,48.373,39.135
748,660,51.9,49.8
748,673,53.59,46.077
748,688,48.69,48.627
749,618,52.377,43.094
749,626,49.594,40.206
749,660,51.9,49.8
749,673,53.59,46.077
749,688,48.69,48.627
750,618,52.377,43.094
750,626,49.594,40.206
750,660,51.9,49.8
750,673,53.59,46.077
750,688,48.69,48.627
751,618,52.377,43.094
751,660,51.9,49.8
751,673,53.59,46.077
751,688,48.69,48.627
752,618,52.377,43.094
752,660,51.9,49.8
752,673,53.59,46.077
752,688,48.69,48.627
753,545,54.102,59.898
753,660,51.9,49.8
753,673,53.59,46.077
754,545,54.102,59.898
754,642,58.392,55.696
754,660,51.9,49.8
754,673,53.59,46.077
755,545,54.102,59.898
755,642,58.392,55.696
756,545,54.102,59.898
756,642,58.392,55.696
757,545,54.102,59.898
757,642,58.392,55.696
758,545,54.102,59.898
758,557,58.827,66.725
758,577,61.465,63.935
758,642,58.392,55.696
759,545,54.102,59.898
759,557,58.827,66.725
759,577,61.465,63.935
759,642,58.392,55.696
760,509,64.719,65.077
760,535,63.252,65.969
760,557,58.827,66.725
760,577,61.465,63.935
760,642,58.392,55.696
761,509,64.719,65.077
761,535,63.252,65.969
761,557,58.827,66.725
761,577,61.465,63.935
762,509,64.719,65.077
762,535,63.252,65.969
762,557,58.827,66.725
762,577,61.465,63.935
762,597,62.323,74.86
763,509,64.719,65.077
763,515,63.46,76.26
763,522,62.038,77.323
763,535,63.252,65.969
763,557,58.827,66.725
763,577,61.465,63.935
763,592,61.935,77.338
763,597,62.323,74.86
764,509,64.719,65.077
764,515,63.46,76.26
764,522,62.038,77.323
764,535,63.252,65.969
764,549,66.612,74.406
764,557,58.827,66.725
764,577,61.465,63.935
764,587,61.129,80.958
764,592,61.935,77.338
764,597,62.323,74.86
765,509,64.719,65.077
765,515,63.46,76.26
765,522,62.038,77.323
765,535,63.252,65.969
765,549,66.612,74.406
765,559,65.867,66.808
765,587,61.129,80.958
765,592,61.935,77.338
765,597,62.323,74.86
766,509,64.719,65.077
766,515,63.46,76.26
766,522,62.038,77.323
766,535,63.252,65.969
766,549,66.612,74.406
766,552,66.454,81.225
766,559,65.867,66.808
766,569,64.423,82.017
766,587,61.129,80.958
766,592,61.935,77.338
766,595,64.946,82.2
766,597,62.323,74.86
766,598,68.194,79.21
767,515,63.46,76.26
767,522,62.038,77.323
767,549,66.612,74.406
767,552,66.454,81.225
767,559,65.867,66.808
767,569,64.423,82.017
767,587,61.129,80.958
767,592,61.935,77.338
767,595,64.946,82.2
767,597,62.323,74.86
767,598,68.194,79.21
768,515,63.46,76.26
768,522,62.038,77.323
768,549,66.612,74.406
768,552,66.454,81.225
768,559,65.867,66.808
768,569,64.423,82.017
768,576,67.669,87.627
768,587,61.129,80.958
768,592,61.935,77.338
768,595,64.946,82.2
768,597,62.323,74.86
768,598,68.194,79.21
769,515,63.46,76.26
769,522,62.038,77.323
769,536,67.54,91.412
769,549,66.612,74.406
769,552,66.454,81.225
769,569,64.423,82.017
769,576,67.669,87.627
769,587,61.129,80.958
769,592,61.935,77.338
769,595,64.946,82.2
769,598,68.194,79.21
770,536,67.54,91.412
770,549,66.612,74.406
770,552,66.454,81.225
770,554,64.598,94.702
770,569,64.423,82.017
770,576,67.669,87.627
770,587,61.129,80.958
770,595,64.946,82.2
770,598,68.194,79.21
771,536,67.54,91.412
771,546,68.125,97.458
771,547,68.681,95.058
771,552,66.454,81.225
771,554,64.598,94.702
771,569,64.423,82.017
771,576,67.669,87.627
771,595,64.946,82.2
771,598,68.194,79.21
772,536,67.54,91.412
772,546,68.125,97.458
772,547,68.681,95.058
772,552,66.454,81.225
772,554,64.598,94.702
772,569,64.423,82.017
772,576,67.669,87.627
772,595,64.946,82.2
772,598,68.194,79.21
773,536,67.54,91.412
773,546,68.125,97.458
773,547,68.681,95.058
773,554,64.598,94.702
773,576,67.669,87.627
773,585,63.76,104.554
774,528,69.465,107.315
774,536,67.54,91.412
774,546,68.125,97.458
774,547,68.681,95.058
774,554,64.598,94.702
774,576,67.669,87.627
774,585,63.76,104.554
775,528,69.465,107.315
775,536,67.54,91.412
775,546,68.125,97.458
775,547,68.681,95.058
775,554,64.598,94.702
775,585,63.76,104.554
776,528,69.465,107.315
776,536,67.54,91.412
776,546,68.125,97.458
776,547,68.681,95.058
776,554,64.598,94.702
776,556,66.942,111.831
776,585,63.76,104.554
777,528,69.465,107.315
777,546,68.125,97.458
777,547,68.681,95.058
777,556,66.942,111.831
777,585,63.76,104.554
778,528,69.465,107.315
778,546,68.125,97.458
778,556,66.942,111.831
778,585,63.76,104.554
778,590,65.081,116.248
779,507,66.923,120.244
779,528,69.465,107.315
779,539,62.642,118.283
779,556,66.942,111.831
779,573,64.927,119.583
779,585,63.76,104.554
779,590,65.081,116.248
780,507,66.923,120.244
780,528,69.465,107.315
780,539,62.642,118.283
780,556,66.942,111.831
780,573,64.927,119.583
780,585,63.76,104.554
780,590,65.081,116.248
781,507,66.923,120.244
781,528,69.465,107.315
781,539,62.642,118.283
781,543,65.825,127.258
781,556,66.942,111.831
781,573,64.927,119.583
781,590,65.081,116.248
782,507,66.923,120.244
782,539,62.642,118.283
782,542,67.256,133.238
782,543,65.825,127.258
782,556,66.942,111.831
782,573,64.927,119.583
782,590,65.081,116.248
783,504,62.788,115.002
783,507,66.923,120.244
783,508,62.802,128.923
783,539,62.642,118.283
783,542,67.256,133.238
783,543,65.825,127.258
783,573,64.927,119.583
783,590,65.081,116.248
784,504,62.788,115.002
784,507,66.923,120.244
784,508,62.802,128.923
784,539,62.642,118.283
784,542,67.256,133.238
784,543,65.825,127.258
784,573,64.927,119.583
784,590,65.081,116.248
785,503,65.781,140.088
785,507,66.923,120.244
785,508,62.802,128.923
785,531,65.444,138.173
785,539,62.642,118.283
785,542,67.256,133.238
785,543,65.825,127.258
785,573,64.927,119.583
786,503,65.781,140.088
786,508,62.802,128.923
786,531,65.444,138.173
786,542,67.256,133.238
786,543,65.825,127.258
787,503,65.781,140.088
787,508,62.802,128.923
787,531,65.444,138.173
787,542,67.256,133.238
787,543,65.825,127.258
787,582,63.86,142.01
788,503,65.781,140.088
788,508,62.802,128.923
788,531,65.444,138.173
788,542,67.256,133.238
788,543,65.825,127.258
788,582,63.86,142.01
789,503,65.781,140.088
789,508,62.802,128.923
789,531,65.444,138.173
789,542,67.256,133.238
789,562,62.14,148.048
789,574,60.275,143.567
789,582,63.86,142.01
790,503,65.781,140.088
790,531,65.444,138.173
790,562,62.14,148.048
790,574,60.275,143.567
790,582,63.86,142.01
791,503,65.781,140.088
791,531,65.444,138.173
791,534,59.802,148.544
791,562,62.14,148.048
791,574,60.275,143.567
791,582,63.86,142.01
792,503,65.781,140.088
792,534,59.802,148.544
792,562,62.14,148.048
792,574,60.275,143.567
792,582,63.86,142.01
793,534,59.802,148.544
793,562,62.14,148.048
793,574,60.275,143.567
