Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
40,7078.000000000007,0.00999999999999864,67.0,179.9749552121205,359.99241582426856,273.25138535456324
41,7078.000000000008,0.009999999999998673,67.0,179.9743290924323,359.9922262199576,274.4677121848872
42,7078.000000000002,0.009999999999999511,67.0,179.9737029727133,359.99203661556624,275.6845536693452
43,7078.000000000008,0.009999999999999594,67.0,179.97307685303326,359.99184701114467,276.90190916367663
44,7078.000000000006,0.01000000000000037,67.0,179.97245073331007,359.99165740669497,278.1197777894143
45,7078.000000000005,0.009999999999999497,67.0,179.9718246136241,359.9914678023899,279.338158433591
46,7078.000000000009,0.009999999999999606,67.0,179.97119849393493,359.991278198011,280.5570497484984
47,7078.000000000006,0.009999999999999488,67.0,179.9705723742427,359.9910885936449,281.7764501515621
48,7078.000000000006,0.009999999999999534,67.0,179.9699462545475,359.99089898925064,282.99635782536285
49,7078.000000000005,0.009999999999998638,67.0,179.9693201348257,359.9907093847123,284.21677071774036
50,7078.000000000008,0.00999999999999958,67.0,179.9686940151371,359.9905197804231,285.43768654202637
51,7078.000000000007,0.00999999999999877,67.0,179.96806789545667,359.9903301760666,286.65910277739357
52,7078.000000000003,0.009999999999999565,67.0,179.96744177573922,359.9901405716099,287.88101666931647
53,7078.000000000009,0.009999999999999835,67.0,179.9668156560417,359.9899509672037,289.10342523018295
54,7078.000000000007,0.009999999999999568,66.99999999999999,179.96618953636286,359.98976136288076,290.3263252399558
55,7078.000000000008,0.009999999999998833,67.0,179.9655634166593,359.9895717584619,291.54971324704724
56,7078.000000000007,0.01000000000000052,67.0,179.9649372969739,359.98938215405497,292.7735855692319
57,7078.000000000004,0.009999999999999662,67.0,179.96431117726473,359.9891925497271,293.99793829475914
58,7078.000000000009,0.00999999999999893,67.0,179.96368505756305,359.98900294530824,295.2227672835163
59,7078.000000000006,0.010000000000000477,67.0,179.9630589378783,359.9888133409661,296.44806816834677
60,7078.000000000003,0.009999999999998793,67.0,179.96243281818042,359.9886237365686,297.6738363565478
61,7078.000000000004,0.009999999999999433,67.0,179.96180669847956,359.988434132087,298.9000670313713
62,7078.00000000001,0.009999999999999884,67.0,179.96118057878516,359.98824452774227,300.126755153776
63,7078.0000000000055,0.009999999999999584,67.0,179.9605544590784,359.988054923345,301.3538954642137
64,7078.000000000005,0.009999999999999551,67.0,179.959928339387,359.9878653189275,302.58148248460594
65,7078.000000000008,0.009999999999999705,67.0,179.95930221969232,359.98767571455005,303.8095105203993
66,7078.0000000000055,0.010000000000000292,67.0,179.95867609998564,359.9874861101524,305.0379736627616
67,7078.000000000009,0.009999999999999714,67.0,179.95804998029342,359.9872965057643,306.2668657909391
68,7078.0000000000055,0.009999999999999589,67.0,179.95742386059786,359.9871069013287,307.4961805746529
69,7078.000000000005,0.009999999999999619,67.0,179.95679774089902,359.9869172969868,308.7259114767294
70,7078.000000000006,0.009999999999999593,66.99999999999999,179.95617162120533,359.986727692625,309.9560517557674
71,7078.000000000002,0.009999999999999232,66.99999999999999,179.95554550150007,359.98653808818983,311.1865944689629
72,7078.000000000001,0.00999999999999864,67.0,179.95491938181596,359.986348483818,312.41753247507086
73,7078.000000000001,0.009999999999999938,67.0,179.9542932621122,359.9861588794541,313.648858437446
74,7078.000000000006,0.01000000000000041,67.0,179.95366714241314,359.9859692750199,314.88056482727626
75,7078.000000000004,0.009999999999998767,67.0,179.95304102271854,359.98577967069764,316.11264392684046
76,7078.000000000004,0.009999999999998802,67.0,179.9524149030204,359.98559006623003,317.34508783295195
77,7078.000000000007,0.00999999999999958,67.0,179.95178878332644,359.98540046187213,318.5778884605215
78,7078.000000000005,0.009999999999999535,67.0,179.9511626636289,359.9852108574721,319.81103754620216
79,7078.000000000008,0.009999999999999672,67.0,179.95053654393527,359.9850212530559,321.0445266521622
80,7078.000000000003,0.009999999999999445,67.0,179.9499104242307,359.98483164872005,322.2783471699643
81,7078.000000000004,0.009999999999999525,67.0,179.94928430453714,359.98464204431934,323.5124903245859
82,7078.0000000000055,0.009999999999999157,67.0,179.9486581848399,359.9844524398796,324.7469471785001
83,7078.0000000000055,0.00999999999999961,67.0,179.94803206514607,359.98426283551777,325.98170863588444
84,7078.000000000006,0.009999999999999665,67.0,179.94740594544848,359.9840732311398,327.2167654469713
85,7078.000000000005,0.009999999999999605,67.0,179.94677982574723,359.98388362670096,328.4521082124297
86,7078.000000000001,0.009999999999999142,67.0,179.94615370604913,359.9836940223822,329.6877273878953
87,7078.000000000011,0.010000000000000125,67.0,179.945527586354,359.9835044179363,330.92361328859465
88,7078.000000000006,0.010000000000000269,67.0,179.944901466655,359.983314813586,332.1597560940246
89,7078.000000000002,0.009999999999999445,67.0,179.94427534695228,359.9831252091554,333.3961458528068
90,7078.000000000005,0.00999999999999912,67.0,179.94364922726524,359.9829356047538,334.6327724875161
91,7078.0000000000055,0.009999999999999645,67.0,179.94302310756132,359.9827460003381,335.86962579967843
92,7078.000000000003,0.009999999999999344,67.0,179.9423969878726,359.98255639599245,337.1066954748607
93,7078.000000000008,0.009999999999999933,67.0,179.94177086816728,359.98236679161096,338.34397108776585
94,7078.000000000009,0.010000000000000338,67.0,179.94114474847055,359.98217718717456,339.58144210745473
95,7078.0000000000055,0.009999999999999393,67.0,179.94051862878206,359.9819875828467,340.8190979026693
96,7078.000000000006,0.009999999999999988,67.0,179.9398925090833,359.9817979784439,342.05692774710934
97,7078.000000000002,0.009999999999999053,67.0,179.9392663893805,359.98160837400803,343.29492082497734
98,7078.000000000006,0.009999999999999537,67.0,179.9386402696856,359.98141876963825,344.5330662363266
99,7078.000000000006,0.009999999999999955,67.0,179.93801414999245,359.9812291652548,345.7713530026995
100,7078.000000000004,0.009999999999999256,67.0,179.937388030295,359.9810395608389,347.00977007273053
101,7078.000000000005,0.009999999999999459,67.0,179.93676191059342,359.98084995646775,348.2483063277019
102,7078.00000000001,0.009999999999999986,67.0,179.9361357908934,359.9806603520644,349.48695058736024
103,7078.000000000009,0.009999999999999854,67.0,179.93550967120046,359.98047074768596,350.72569161557726
104,7078.00000000001,0.010000000000000016,66.99999999999999,179.93488355149756,359.9802811432762,351.96451812615805
105,7078.0000000000055,0.009999999999999456,67.0,179.93425743180708,359.98009153889103,353.20341878867697
106,7078.0000000000055,0.00999999999999957,67.0,179.93363131210668,359.9799019345115,354.4423822342757
107,7078.000000000005,0.009999999999999386,67.0,179.93300519241274,359.9797123301015,355.68139706158655
108,7078.000000000004,0.009999999999999393,67.0,179.93237907271975,359.979522725751,356.9204518426041
109,7078.000000000005,0.00999999999999949,67.0,179.93175295301157,359.97933312133483,358.15953512863507
110,7078.000000000007,0.009999999999999948,67.0,179.93112683332026,359.97914351692464,359.3986354561511
111,7078.000000000007,0.009999999999999672,67.0,179.93050071362433,359.97895391252035,0.6377413528614085
112,7078.000000000002,0.00999999999999929,67.0,179.9298745939238,359.9787643081733,1.876841343516586
113,7078.000000000007,0.009999999999999797,67.0,179.92924847422393,359.9785747037458,3.1159239559810104
114,7078.000000000006,0.009999999999999641,67.0,179.92862235453478,359.9783850994086,4.354977727098637
115,7078.000000000004,0.009999999999999313,67.0,179.9279962348358,359.97819549500895,5.593991208686785
116,7078.000000000004,0.009999999999999428,67.0,179.92737011513717,359.9780058905815,6.832952973443729
117,7078.000000000011,0.010000000000000096,67.0,179.92674399543878,359.9778162862093,8.071851620858878
118,7078.000000000007,0.009999999999999834,67.0,179.92611787574558,359.9776266818419,9.3106757831414
119,7078.000000000008,0.009999999999999827,67.0,179.9254917560426,359.9774370774146,10.54941413106537
120,7078.000000000003,0.009999999999999504,67.0,179.9248656363543,359.97724747304113,11.788055379827005
121,7078.0000000000055,0.009999999999999553,67.0,179.92423951665143,359.97705786864054,13.02658829485345
122,7078.00000000001,0.010000000000000118,67.0,179.92361339695321,359.976868264261,14.265001697611956
123,7078.000000000005,0.00999999999999961,67.0,179.9229872772596,359.9766786598861,15.503284471299617
124,7078.000000000007,0.00999999999999983,66.99999999999999,179.92236115756566,359.9764890554849,16.741425566592866
125,7078.00000000001,0.01000000000000001,66.99999999999999,179.92173503786665,359.9762994510734,17.979414007258022
126,7078.000000000007,0.009999999999999813,67.0,179.9211089181673,359.9761098466822,19.217238895763323
127,7078.000000000007,0.009999999999999747,67.0,179.9204827984675,359.9759202422959,20.454889418828003
128,7078.0000000000055,0.009999999999999596,67.0,179.9198566787717,359.97573063789923,21.69235485289313
129,7078.000000000006,0.009999999999999943,67.0,179.91923055907984,359.97554103349245,22.929624569557006
130,7078.0000000000055,0.009999999999999646,67.0,179.91860443938273,359.975351429135,24.166688040905402
131,7078.000000000005,0.00999999999999935,67.0,179.91797831968478,359.97516182472293,25.403534844830126
132,7078.000000000004,0.009999999999999365,67.0,179.91735219998606,359.9749722203449,26.640154670215946
133,7078.000000000006,0.009999999999999771,67.0,179.91672608029089,359.97478261597126,27.87653732208283
134,7078.000000000008,0.009999999999999716,67.0,179.9160999605947,359.97459301155885,29.112672726636788
135,7078.000000000005,0.009999999999999457,67.0,179.91547384089745,359.9744034071798,30.348550936260917
136,7078.0000000000055,0.0099999999999995,67.0,179.91484772119912,359.9742138027625,31.58416213438075
137,7078.000000000008,0.00999999999999987,67.0,179.91422160149966,359.97402419839227,32.81949664027134
138,7078.000000000009,0.009999999999999964,67.0,179.913595481799,359.9738345939842,34.05454491375952
139,7078.000000000011,0.010000000000000103,67.0,179.9129693621013,359.97364498958075,35.289297559850226
140,7078.0000000000055,0.009999999999999435,67.0,179.91234324241057,359.97345538522296,36.523745333218656
141,7078.000000000007,0.009999999999999678,67.0,179.91171712271006,359.97326578082817,37.75787914264032
142,7078.0000000000055,0.009999999999999558,67.0,179.9110910030163,359.97307617643764,38.991690055300026
143,7078.000000000006,0.009999999999999596,67.0,179.91046488331284,359.97288657202444,40.225169300997024
144,7078.000000000004,0.009999999999999133,67.0,179.909838763624,359.9726969676692,41.45830827625773
145,7078.000000000006,0.00999999999999991,67.0,179.9092126439214,359.9725073632514,42.691098548313875
146,7078.0000000000055,0.00999999999999954,67.0,179.90858652422898,359.9723177588642,43.9235318589929
147,7078.0000000000055,0.00999999999999934,67.0,179.90796040452685,359.97212815446824,45.155600128491706
148,7078.0000000000055,0.009999999999999837,67.0,179.90733428483077,359.9719385500762,46.38729545903465
149,7078.000000000006,0.009999999999999822,67.0,179.90670816513278,359.9717489456883,47.618610138392015
150,7078.000000000008,0.009999999999999874,67.0,179.90608204544057,359.97155934131723,48.8495366433377
151,7078.0000000000055,0.009999999999999912,66.99999999999999,179.9054559257424,359.971369736899,50.080067642927865
152,7078.000000000006,0.010000000000000148,67.0,179.90482980603832,359.97118013251026,51.31019600169345
153,7078.0000000000055,0.009999999999999185,67.0,179.9042036863474,359.97099052812547,52.539914782702
154,7078.000000000007,0.009999999999999388,67.0,179.90357756664656,359.9708009237195,53.769217250515815
155,7078.000000000007,0.009999999999999964,67.0,179.90295144695102,359.9706113193549,54.99809687398866
156,7078.0000000000055,0.009999999999999338,67.0,179.90232532725312,359.97042171495673,56.22654732896415
157,7078.000000000011,0.010000000000000243,67.0,179.90169920756026,359.97023211056256,57.45456250086736
158,7078.000000000008,0.009999999999999938,67.0,179.90107308786116,359.97004250617215,58.68213648713237
159,7078.000000000006,0.009999999999999646,67.0,179.90044696816327,359.9698529017735,59.909263599527115
160,7078.0,0.009999999999999206,67.0,179.89982084846642,359.96966329739064,61.13593836635711
161,7078.0000000000055,0.009999999999999704,67.0,179.89919472876696,359.96947369298755,62.36215553452158
162,7078.000000000004,0.009999999999999402,67.0,179.89856860907557,359.96928408862385,63.5879100714785
163,7078.000000000006,0.009999999999999728,67.0,179.89794248937426,359.96909448419274,64.81319716704353
164,7078.00000000001,0.009999999999999763,67.0,179.89731636967727,359.9689048798127,66.03801223509416
165,7078.0000000000055,0.009999999999999266,67.0,179.89669024998446,359.9687152754361,67.26235091513878
166,7078.000000000006,0.009999999999999145,67.0,179.8960641302817,359.9685256710282,68.48620907374405
167,7078.000000000005,0.009999999999999626,67.0,179.89543801058997,359.96833606664717,69.70958280587769
168,7078.000000000007,0.00999999999999991,67.0,179.89481189089165,359.968146462258,70.93246843607061
169,7078.000000000007,0.009999999999999768,67.0,179.89418577119022,359.96795685784963,72.15486251951951
170,7078.0000000000055,0.009999999999999305,67.0,179.89355965149258,359.9677672534676,73.376761843009
171,7078.000000000001,0.009999999999999504,67.0,179.89293353179855,359.967577649089,74.59816342575091
172,7078.000000000008,0.009999999999999459,67.0,179.89230741210125,359.9673880446913,75.81906452006795
173,7078.000000000004,0.009999999999999332,67.0,179.89168129240394,359.967198440286,77.03946261201486
174,7078.0000000000055,0.009999999999999594,67.0,179.89105517270664,359.96700883591745,78.25935542179445
175,7078.000000000008,0.009999999999999338,67.0,179.89042905300926,359.96681923153,79.47874090413531
176,7078.000000000009,0.009999999999999518,67.0,179.889802933315,359.966629627135,80.69761724851148
177,7078.000000000008,0.009999999999999577,67.0,179.88917681361391,359.9664400227217,81.91598287925149
178,7078.000000000005,0.00999999999999951,67.0,179.88855069391906,359.9662504183443,83.13383645553606
179,7078.000000000009,0.00999999999999956,67.0,179.88792457422053,359.9660608139487,84.35117687127499
180,7078.000000000005,0.009999999999999955,67.0,179.88729845452806,359.9658712095563,85.56800325490676
181,7078.000000000009,0.009999999999999546,67.0,179.88667233482533,359.9656816051567,86.78431496901268
182,7078.000000000006,0.009999999999999743,67.0,179.88604621513488,359.96549200078147,88.00011160992503
183,7078.000000000005,0.009999999999999967,67.0,179.88542009543735,359.96530239640936,89.21539300711895
184,7078.000000000007,0.009999999999999737,67.0,179.88479397573585,359.9651127919881,90.43015922258785
185,7078.000000000007,0.009999999999999067,67.0,179.88416785603988,359.96492318759095,91.64441055006588
186,7078.00000000001,0.009999999999999506,67.0,179.883541736343,359.9647335832281,92.85814751415252
187,7078.000000000007,0.009999999999999933,67.0,179.88291561664525,359.9645439787962,94.07137086936429
188,7078.000000000008,0.009999999999999721,67.0,179.88228949694945,359.9643543744189,95.28408159903516
189,7078.000000000003,0.009999999999999318,67.0,179.88166337724957,359.96416477002435,96.49628091419122
190,7078.0000000000055,0.00999999999999906,67.0,179.88103725755462,359.96397516562274,97.70797025224628
191,7078.000000000009,0.010000000000000257,67.0,179.8804111378585,359.96378556126456,98.91915127568376
192,7078.000000000005,0.009999999999999268,67.0,179.87978501816096,359.9635959568591,100.12982587060264
193,7078.000000000006,0.009999999999999943,67.0,179.87915889846514,359.9634063524767,101.33999614515102
194,7078.00000000001,0.00999999999999921,67.0,179.87853277876485,359.9632167480675,102.54966442794519
195,7078.000000000005,0.009999999999999861,67.0,179.87790665906905,359.96302714367147,103.75883326633627
196,7078.000000000008,0.009999999999998972,67.0,179.87728053937172,359.9628375392783,104.96750542460272
197,7078.000000000006,0.009999999999999143,66.99999999999999,179.8766544196757,359.96264793490775,106.17568388210067
198,7078.000000000006,0.009999999999999013,67.0,179.87602829997795,359.9624583305205,107.3833718312853
199,7078.00000000001,0.00999999999999841,67.0,179.87540218028138,359.9622687261265,108.59057267567725
200,7078.000000000006,0.010000000000000052,67.0,179.8747760605859,359.96207912174503,109.7972900277582
201,7078.000000000006,0.009999999999999433,67.0,179.87414994088851,359.96188951734723,111.00352770676935
202,7078.000000000007,0.009999999999999799,67.0,179.87352382119204,359.961699912962,112.20928973645209
203,7078.000000000005,0.009999999999999397,67.0,179.87289770149067,359.9615103085511,113.414580342725
204,7078.000000000005,0.009999999999999834,67.0,179.87227158179297,359.9613207041527,114.61940395126429
205,7078.000000000007,0.00999999999999968,66.99999999999999,179.8716454621016,359.9611310997853,115.82376518505
206,7078.000000000007,0.009999999999999077,67.0,179.87101934239953,359.9609414953832,117.02766886183092
207,7078.0000000000055,0.009999999999999518,67.0,179.87039322270647,359.9607518909934,118.23111999150586
208,7078.000000000006,0.009999999999999114,67.0,179.86976710300826,359.96056228659694,119.4341237734856
209,7078.000000000006,0.00999999999999939,67.0,179.86914098331314,359.96037268220346,120.63668559395904
210,7078.000000000004,0.010000000000000309,67.0,179.8685148636128,359.9601830778036,121.83881102312303
211,7078.000000000005,0.00999999999999926,67.0,179.8678887439155,359.9599934734247,123.040505812345
212,7078.000000000006,0.009999999999999854,67.0,179.8672626242156,359.95980386903034,124.24177589125348
213,7078.000000000005,0.009999999999999875,67.0,179.866636504524,359.9596142646478,125.44262736483508
214,7078.000000000008,0.010000000000000104,67.0,179.86601038482692,359.9594246602588,126.643066510399
215,7078.000000000005,0.010000000000000087,67.0,179.86538426512703,359.9592350558546,127.84309977456735
216,7078.000000000005,0.009999999999999844,67.0,179.86475814542976,359.95904545147107,129.04273377014945
217,7078.000000000008,0.009999999999999447,67.0,179.86413202573496,359.9588558470812,130.2419752730299
218,7078.000000000002,0.009999999999999516,67.0,179.86350590603712,359.9586662426852,131.44083121898552
219,7078.000000000008,0.009999999999999539,67.0,179.86287978633897,359.9584766383006,132.63930870042242
220,7078.000000000006,0.00999999999999887,67.0,179.86225366664036,359.9582870339011,133.83741496317768
221,7078.00000000001,0.009999999999999216,67.0,179.86162754694652,359.95809742951303,135.035157403126
222,7078.000000000004,0.009999999999998913,67.0,179.86100142724686,359.95790782511875,136.23254356292153
223,7078.000000000007,0.00999999999999952,67.0,179.86037530755178,359.95771822071856,137.42958112852324
224,7078.000000000005,0.00999999999999907,67.0,179.85974918785593,359.95752861633815,138.62627792586974
225,7078.000000000006,0.0099999999999989,67.0,179.8591230681593,359.95733901195166,139.82264191734134
226,7078.000000000006,0.00999999999999965,67.0,179.85849694845922,359.9571494075506,141.0186811983242
227,7078.000000000003,0.010000000000000302,67.0,179.8578708287608,359.9569598031522,142.21440399368905
228,7078.000000000007,0.009999999999999959,66.99999999999999,179.85724470906902,359.9567701987901,143.40981865421742
229,7078.000000000004,0.00999999999999969,67.0,179.85661858936598,359.9565805943631,144.60493365305126
230,7078.000000000005,0.009999999999999412,67.0,179.85599246967197,359.95639098999726,145.79975758205745
231,7078.000000000006,0.009999999999999834,67.0,179.8553663499767,359.95620138560054,146.994299148216
232,7078.0000000000055,0.009999999999999242,67.0,179.8547402302776,359.956011781198,148.18856716999213
233,7078.000000000005,0.009999999999999384,67.0,179.85411411058217,359.9558221768145,149.38257057357563
234,7078.000000000007,0.009999999999999457,67.0,179.85348799088283,359.95563257243333,150.57631838924618
235,7078.000000000004,0.009999999999999409,67.0,179.8528618711845,359.9554429680218,151.76981974763888
236,7078.000000000006,0.009999999999999561,67.0,179.85223575148953,359.95525336364545,152.96308387594283
237,7078.000000000006,0.009999999999999514,67.0,179.8516096317905,359.955063759247,154.156120094211
238,7078.000000000005,0.00999999999999984,67.0,179.85098351209464,359.9548741548591,155.3489378115102
239,7078.000000000002,0.00999999999999984,67.0,179.85035739239703,359.9546845504736,156.54154652215374
240,7078.0000000000055,0.009999999999999322,67.0,179.84973127270248,359.9544949460823,157.73395580185775
241,7078.000000000005,0.009999999999999622,67.0,179.84910515300595,359.9543053416854,158.92617530391686
242,7078.000000000006,0.00999999999999914,67.0,179.84847903330515,359.95411573728296,160.11821475536945
243,7078.000000000009,0.009999999999999261,67.0,179.84785291360944,359.95392613290676,161.31008395306878
244,7078.000000000003,0.00999999999999981,67.0,179.84722679391163,359.9537365285168,162.50179275990538
245,7078.000000000008,0.00999999999999903,67.0,179.84660067421407,359.95354692411354,163.69335110080385
246,7078.000000000006,0.00999999999999914,67.0,179.8459745545167,359.95335731972045,164.88476895889926
247,7078.000000000004,0.009999999999999934,66.99999999999999,179.84534843481933,359.95316771533754,166.07605637157695
248,7078.0000000000055,0.009999999999999468,67.0,179.84472231512433,359.9529781109412,167.26722342661066
249,7078.000000000006,0.00999999999999943,67.0,179.84409619542689,359.9527885065704,168.45828025813125
250,7078.000000000008,0.009999999999999266,67.0,179.84347007572927,359.9525989021633,169.64923704277848
251,7078.000000000008,0.009999999999999098,67.0,179.84284395603146,359.952409297766,170.84010399570613
252,7078.0000000000055,0.009999999999999527,67.0,179.84221783633797,359.95221969337877,172.0308913666243
253,7078.000000000006,0.009999999999999313,67.0,179.84159171663947,359.95203008900125,173.22160943586962
254,7078.0000000000055,0.009999999999999495,67.0,179.84096559694052,359.95184048458805,174.41226851038968
255,7078.0000000000055,0.009999999999999442,67.0,179.84033947724564,359.95165088021486,175.60287891981648
256,7078.000000000007,0.009999999999999405,67.0,179.83971335754788,359.95146127582115,176.7934510124846
257,7078.000000000005,0.00999999999999957,67.0,179.83908723784944,359.9512716714222,177.98399515141904
258,7078.000000000004,0.009999999999999608,67.0,179.83846111815254,359.9510820670254,179.17452171037738
259,7078.000000000002,0.009999999999999863,67.0,179.8378349984571,359.95089246263086,180.36504106986283
260,7078.0000000000055,0.009999999999999431,67.0,179.8372088787585,359.9507028582385,181.5555636131732
261,7078.000000000007,0.00999999999999929,66.99999999999999,179.83658275906117,359.9505132538556,182.74609972233597
262,7078.000000000008,0.009999999999999313,67.0,179.8359566393651,359.95032364946013,183.93665977420977
263,7078.000000000006,0.009999999999999367,67.0,179.8353305196679,359.95013404508137,185.12725413643716
264,7078.000000000006,0.009999999999999456,67.0,179.83470439997174,359.94994444068277,186.3178931635151
265,7078.000000000005,0.009999999999999525,67.0,179.83407828027433,359.9497548362936,187.50858719276098
266,7078.0000000000055,0.009999999999999268,67.0,179.8334521605756,359.94956523189927,188.6993465403776
267,7078.000000000006,0.00999999999999939,67.0,179.83282604087776,359.949375627507,189.89018149747113
268,7078.000000000003,0.009999999999999782,67.0,179.8321999211828,359.9491860231168,191.0811023260577
269,7078.000000000007,0.009999999999999431,67.0,179.83157380148413,359.9489964187286,192.27211925513416
270,7078.000000000006,0.009999999999999416,67.0,179.8309476817882,359.9488068143283,193.4632424766869
271,7078.0000000000055,0.009999999999999424,67.0,179.83032156209276,359.94861720996545,194.6544821417751
272,7078.000000000003,0.009999999999999626,67.0,179.82969544239563,359.94842760555497,195.8458483565587
273,7078.000000000002,0.00999999999999983,67.0,179.8290693226967,359.9482380011537,197.03735117837536
274,7078.000000000004,0.009999999999999662,67.0,179.82844320300015,359.9480483967685,198.2290006118037
275,7078.0000000000055,0.009999999999999391,67.0,179.82781708330174,359.9478587923783,199.4208066047584
276,7078.0000000000055,0.009999999999999294,67.0,179.82719096360552,359.94766918799706,200.61277904456662
277,7078.000000000005,0.009999999999999714,67.0,179.82656484390935,359.9474795835969,201.80492775410002
278,7078.000000000009,0.009999999999999395,67.0,179.82593872421106,359.9472899792056,202.99726248784472
279,7078.000000000003,0.009999999999999367,67.0,179.82531260451685,359.9471003748232,204.18979292806392
280,7078.0000000000055,0.00999999999999927,67.0,179.82468648481827,359.94691077042893,205.38252868095893
281,7078.000000000002,0.009999999999999676,67.0,179.82406036512154,359.94672116604346,206.57547927276485
282,7078.000000000003,0.009999999999999402,67.0,179.82343424542447,359.9465315616463,207.7686541459738
283,7078.000000000007,0.009999999999999084,67.0,179.82280812572498,359.9463419572443,208.96206265551706
284,7078.000000000005,0.009999999999999239,67.0,179.82218200602912,359.9461523528578,210.15571406493896
285,7078.000000000002,0.010000000000000066,67.0,179.8215558863327,359.9459627484731,211.34961754267275
286,7078.000000000004,0.009999999999999797,67.0,179.8209297666357,359.9457731440836,212.5437821582407
287,7078.000000000007,0.009999999999999393,67.0,179.82030364693793,359.94558353967585,213.73821687854263
288,7078.000000000007,0.00999999999999986,67.0,179.8196775272415,359.94539393529016,214.93293056414547
289,7078.0000000000055,0.00999999999999955,67.0,179.81905140754623,359.94520433089957,216.1279319655622
290,7078.000000000008,0.009999999999998994,67.0,179.81842528784603,359.9450147265109,217.32322971962944
