Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
12,166,,-52.206,-73.919,861.4,-29.53,33.35,81.31
12,168,,-52.938,-72.462,812.9,-23.79,26.74,81.76
12,195,,-48.16,-67.444,888.5,32.08,36.32,86.9
13,166,,-52.206,-73.919,914.1,-34.32,38.96,81.35
13,168,,-52.938,-72.462,847.8,-28.27,31.87,81.81
13,195,,-48.16,-67.444,954.5,37.21,42.4,86.95
14,168,,-52.938,-72.462,902.6,-33.55,38.03,81.85
119,846,,13.019,75.598,762.7,-32.48,36.16,nan
120,835,,13.748,76.477,754.3,-31.55,35.1,nan
120,846,,13.019,75.598,693.8,-23.45,25.93,nan
121,835,,13.748,76.477,690.1,-22.73,25.13,nan
121,846,,13.019,75.598,648.7,-12.82,14.11,nan
122,835,,13.748,76.477,650.5,-13.31,14.66,nan
122,846,,13.019,75.598,632.4,-3.29,3.62,nan
123,835,,13.748,76.477,640.1,-8.92,9.81,nan
123,846,,13.019,75.598,647.1,-11.99,13.19,nan
123,896,,18.596,75.238,813.6,36.93,41.33,nan
124,835,,13.748,76.477,660.4,-16.05,17.7,nan
124,846,,13.019,75.598,690.9,-22.66,25.06,nan
124,896,,18.596,75.238,743.3,30.12,33.47,nan
125,835,,13.748,76.477,708.7,-25.47,28.21,nan
125,846,,13.019,75.598,758.8,-31.78,35.37,nan
125,896,,18.596,75.238,694.8,23.24,25.71,nan
126,826,,20.771,77.99,740.1,29.61,32.9,nan
126,835,,13.748,76.477,779.7,-33.82,37.73,nan
126,896,,18.596,75.238,672.8,18.86,20.81,nan
127,826,,20.771,77.99,678.7,20.01,22.1,nan
127,865,,21.985,78.002,740.1,29.54,32.82,nan
127,896,,18.596,75.238,680.0,20.28,22.4,nan
128,815,,23.315,77.0,757.5,31.44,34.99,nan
128,826,,20.771,77.99,642.7,9.0,9.91,nan
128,865,,21.985,78.002,680.4,20.26,22.37,nan
128,896,,18.596,75.238,715.4,26.21,29.05,nan
129,815,,23.315,77.0,706.2,24.73,27.39,nan
129,826,,20.771,77.99,636.6,4.38,4.82,nan
129,865,,21.985,78.002,646.4,10.47,11.53,nan
129,896,,18.596,75.238,775.2,33.19,37.01,nan
130,815,,23.315,77.0,680.8,20.06,22.16,nan
130,826,,20.771,77.99,661.2,15.36,16.93,nan
130,865,,21.985,78.002,642.2,8.1,8.91,nan
131,814,,25.344,83.44,808.7,-36.08,40.36,nan
131,815,,23.315,77.0,684.0,20.58,22.74,nan
131,826,,20.771,77.99,713.3,25.6,28.37,nan
131,865,,21.985,78.002,668.4,17.09,18.86,nan
132,814,,25.344,83.44,750.7,-30.36,33.77,nan
132,815,,23.315,77.0,715.5,25.82,28.62,nan
132,820,,26.504,83.325,776.3,-33.07,36.88,nan
132,865,,21.985,78.002,721.5,26.68,29.6,nan
132,882,,28.942,78.073,851.9,39.29,44.15,nan
133,814,,25.344,83.44,715.9,-25.77,28.57,nan
133,815,,23.315,77.0,771.9,32.54,36.27,nan
133,820,,26.504,83.325,719.9,-26.34,29.21,nan
133,882,,28.942,78.073,791.1,34.39,38.41,nan
133,887,,30.385,78.877,870.6,40.48,45.56,nan
134,814,,25.344,83.44,707.9,-24.42,27.05,nan
134,820,,26.504,83.325,687.9,-20.91,23.12,nan
134,827,,31.002,79.64,829.7,37.54,42.09,nan
134,882,,28.942,78.073,752.0,30.32,33.73,nan
134,887,,30.385,78.877,803.2,35.39,39.57,nan
135,814,,25.344,83.44,727.4,-27.15,30.13,nan
135,820,,26.504,83.325,683.9,-19.95,22.04,nan
135,827,,31.002,79.64,767.2,31.88,35.52,nan
135,882,,28.942,78.073,738.2,28.56,31.74,nan
135,887,,30.385,78.877,756.4,30.71,34.18,nan
136,814,,25.344,83.44,772.3,-32.31,36.02,nan
136,820,,26.504,83.325,708.3,-24.21,26.82,nan
136,827,,31.002,79.64,726.8,26.95,29.91,nan
136,882,,28.942,78.073,751.0,30.0,33.37,nan
136,887,,30.385,78.877,733.9,27.9,30.99,nan
137,814,,25.344,83.44,838.6,-37.97,42.61,nan
137,820,,26.504,83.325,758.4,-30.72,34.2,nan
137,827,,31.002,79.64,712.5,24.73,27.41,nan
137,830,,33.544,81.719,772.0,32.18,35.87,nan
137,882,,28.942,78.073,789.2,33.86,37.81,nan
137,887,,30.385,78.877,738.2,28.33,31.47,nan
138,820,,26.504,83.325,829.4,-37.19,41.7,nan
138,827,,31.002,79.64,725.7,26.54,29.45,nan
138,830,,33.544,81.719,718.2,25.45,28.22,nan
138,882,,28.942,78.073,849.2,38.66,43.43,nan
138,887,,30.385,78.877,768.6,31.72,35.35,nan
139,813,,33.838,88.492,825.0,-36.76,41.2,nan
139,827,,31.002,79.64,765.1,31.23,34.79,nan
139,830,,33.544,81.719,689.3,20.33,22.48,nan
139,887,,30.385,78.877,822.4,36.55,40.95,nan
139,895,,33.415,87.767,775.4,-32.31,36.04,nan
140,813,,33.838,88.492,769.4,-31.58,35.2,nan
140,827,,31.002,79.64,826.8,36.8,41.26,nan
140,830,,33.544,81.719,688.5,19.98,22.1,nan
140,895,,33.415,87.767,730.6,-26.94,29.92,nan
141,813,,33.838,88.492,736.6,-27.6,30.66,nan
141,830,,33.544,81.719,716.0,24.67,27.35,nan
141,895,,33.415,87.767,711.2,-23.91,26.5,nan
142,813,,33.838,88.492,729.7,-26.52,29.44,nan
142,830,,33.544,81.719,768.6,31.25,34.84,nan
142,895,,33.415,87.767,719.0,-24.97,27.7,nan
143,813,,33.838,88.492,749.3,-28.93,32.18,nan
143,895,,33.415,87.767,753.3,-29.41,32.73,nan
144,813,,33.838,88.492,793.6,-33.52,37.46,nan
144,895,,33.415,87.767,810.7,-35.07,39.26,nan
145,813,,33.838,88.492,858.6,-38.69,43.52,nan
147,807,,42.783,94.456,843.7,-37.4,42.01,nan
147,892,,44.79,90.285,813.4,34.96,39.15,nan
148,807,,42.783,94.456,778.8,-31.54,35.2,nan
148,867,,45.171,90.125,763.2,29.85,33.26,nan
148,892,,44.79,90.285,741.8,27.22,30.27,nan
149,807,,42.783,94.456,735.0,-26.11,29.02,nan
149,867,,45.171,90.125,708.2,21.86,24.23,nan
149,892,,44.79,90.285,691.6,18.58,20.56,nan
150,807,,42.783,94.456,716.3,-23.06,25.58,nan
150,867,,45.171,90.125,678.1,14.91,16.48,nan
150,892,,44.79,90.285,667.6,11.47,12.66,nan
151,807,,42.783,94.456,724.6,-24.19,26.86,nan
151,867,,45.171,90.125,676.4,14.07,15.54,nan
151,892,,44.79,90.285,672.6,12.85,14.19,nan
152,807,,42.783,94.456,759.0,-28.72,31.99,nan
152,867,,45.171,90.125,703.3,20.25,22.43,nan
152,892,,44.79,90.285,706.0,20.78,23.03,nan
153,807,,42.783,94.456,816.1,-34.44,38.59,nan
153,867,,45.171,90.125,755.6,28.14,31.34,nan
153,892,,44.79,90.285,764.1,29.16,32.5,nan
154,581,,49.544,98.933,749.8,-27.22,30.3,nan
155,581,,49.544,98.933,700.6,-18.89,20.93,nan
155,584,,50.423,100.881,776.8,-30.28,33.8,nan
156,581,,49.544,98.933,677.1,-12.25,13.54,nan
156,584,,50.423,100.881,723.4,-22.93,25.46,nan
157,555,,54.806,97.785,806.1,32.96,36.9,nan
157,581,,49.544,98.933,682.0,-13.45,14.88,nan
157,584,,50.423,100.881,694.5,-16.9,18.71,nan
158,555,,54.806,97.785,755.6,27.22,30.33,nan
158,579,,56.277,100.502,846.9,36.32,40.83,nan
158,581,,49.544,98.933,714.7,-20.9,23.19,nan
158,584,,50.423,100.881,692.9,-16.18,17.92,nan
159,555,,54.806,97.785,728.9,23.14,25.72,nan
159,579,,56.277,100.502,780.4,30.0,33.51,nan
159,581,,49.544,98.933,771.6,-29.01,32.37,nan
159,584,,50.423,100.881,719.0,-21.44,23.8,nan
160,555,,54.806,97.785,728.7,22.86,25.4,nan
160,567,,56.492,104.181,759.3,27.31,30.45,nan
160,579,,56.277,100.502,734.8,23.84,26.51,nan
160,584,,50.423,100.881,769.9,-28.62,31.93,nan
161,555,,54.806,97.785,754.8,26.52,29.55,nan
161,567,,56.492,104.181,706.0,18.3,20.29,nan
161,579,,56.277,100.502,714.2,19.99,22.18,nan
161,584,,50.423,100.881,841.0,-35.44,39.83,nan
161,591,,58.66,103.429,818.0,33.46,37.51,nan
162,555,,54.806,97.785,804.8,32.05,35.89,nan
162,560,,56.692,110.5,789.8,-30.51,34.11,nan
162,567,,56.492,104.181,677.8,9.37,10.36,nan
162,571,,59.931,104.623,844.9,35.62,40.05,nan
162,579,,56.277,100.502,720.6,20.94,23.25,nan
162,591,,58.66,103.429,765.3,27.68,30.88,nan
163,529,,56.944,114.142,858.3,-36.53,41.13,nan
163,533,,58.535,111.019,785.6,-29.88,33.4,nan
163,560,,56.692,110.5,734.5,-23.09,25.68,nan
163,567,,56.492,104.181,677.8,8.71,9.63,nan
163,571,,59.931,104.623,790.9,30.45,34.06,nan
163,579,,56.277,100.502,753.4,25.91,28.87,nan
163,591,,58.66,103.429,735.9,23.31,25.92,nan
164,529,,56.944,114.142,798.1,-31.04,34.74,nan
164,533,,58.535,111.019,724.2,-21.06,23.4,nan
164,560,,56.692,110.5,702.9,-16.58,18.39,nan
164,567,,56.492,104.181,706.0,17.31,19.2,nan
164,571,,59.931,104.623,759.1,26.47,29.51,nan
164,579,,56.277,100.502,809.4,32.17,36.05,nan
164,591,,58.66,103.429,732.4,22.49,25.01,nan
165,529,,56.944,114.142,758.9,-26.24,29.25,nan
165,533,,58.535,111.019,686.1,-11.08,12.26,nan
165,560,,56.692,110.5,698.2,-14.98,16.61,nan
165,567,,56.492,104.181,759.2,26.27,29.29,nan
165,571,,59.931,104.623,752.3,25.33,28.22,nan
165,591,,58.66,103.429,755.2,25.73,28.68,nan
166,504,,62.788,115.002,850.8,35.52,39.96,nan
166,529,,56.944,114.142,744.0,-23.87,26.57,nan
166,533,,58.535,111.019,675.1,-3.93,4.35,nan
166,537,,58.823,118.873,838.7,-34.52,38.8,nan
166,553,,62.11,114.475,803.0,31.2,34.94,nan
166,560,,56.692,110.5,720.8,-19.85,22.05,nan
166,571,,59.931,104.623,771.3,27.63,30.85,nan
166,591,,58.66,103.429,802.1,31.11,34.83,nan
167,504,,62.788,115.002,780.9,28.6,31.96,nan
167,529,,56.944,114.142,754.8,-25.23,28.12,nan
167,533,,58.535,111.019,692.5,-12.37,13.71,nan
167,537,,58.823,118.873,785.7,-29.15,32.59,nan
167,539,,62.642,118.283,829.0,33.52,37.63,nan
167,553,,62.11,114.475,742.1,23.33,25.97,nan
167,560,,56.692,110.5,768.4,-27.06,30.2,nan
167,571,,59.931,104.623,814.2,32.14,36.03,nan
167,591,,58.66,103.429,869.1,36.8,41.48,nan
168,504,,62.788,115.002,731.3,21.24,23.62,nan
168,529,,56.944,114.142,790.3,-29.48,32.97,nan
168,533,,58.535,111.019,736.4,-22.13,24.62,nan
168,537,,58.823,118.873,754.8,-25.0,27.87,nan
168,539,,62.642,118.283,758.8,25.56,28.5,nan
168,553,,62.11,114.475,704.0,15.37,17.05,nan
168,560,,56.692,110.5,836.6,-34.03,38.25,nan
168,571,,59.931,104.623,877.4,37.27,42.04,nan
168,590,,65.081,116.248,874.3,37.04,41.77,nan
169,504,,62.788,115.002,706.1,15.53,17.23,nan
169,529,,56.944,114.142,847.2,-34.78,39.13,nan
169,533,,58.535,111.019,802.3,-30.59,34.26,nan
169,537,,58.823,118.873,748.8,-23.87,26.6,nan
169,539,,62.642,118.283,709.3,16.33,18.12,nan
169,553,,62.11,114.475,692.4,11.3,12.52,nan
169,573,,64.927,119.583,828.4,33.14,37.21,nan
169,590,,65.081,116.248,817.7,32.14,36.05,nan
170,504,,62.788,115.002,708.1,15.65,17.37,nan
170,537,,58.823,118.873,768.2,-26.4,29.47,nan
170,539,,62.642,118.283,685.0,7.23,8.01,nan
170,553,,62.11,114.475,708.6,15.78,17.51,nan
170,573,,64.927,119.583,771.3,26.8,29.92,nan
170,590,,65.081,116.248,782.2,28.16,31.47,nan
171,504,,62.788,115.002,736.9,21.4,23.82,nan
171,508,,62.802,128.923,825.6,-32.55,36.54,nan
171,537,,58.823,118.873,811.3,-31.16,34.93,nan
171,539,,62.642,118.283,688.6,8.42,9.32,nan
171,553,,62.11,114.475,750.7,23.68,26.39,nan
171,573,,64.927,119.583,736.5,21.33,23.74,nan
171,590,,65.081,116.248,770.8,26.52,29.61,nan
172,504,,62.788,115.002,789.6,28.63,32.03,nan
172,508,,62.802,128.923,765.1,-25.53,28.5,nan
172,537,,58.823,118.873,874.4,-36.48,41.15,nan
172,539,,62.642,118.283,719.7,17.7,19.67,nan
172,543,,65.825,127.258,787.7,28.41,31.78,nan
172,553,,62.11,114.475,814.8,31.34,35.15,nan
172,573,,64.927,119.583,727.3,19.3,21.46,nan
172,590,,65.081,116.248,784.4,28.01,31.32,nan
173,508,,62.802,128.923,726.5,-18.82,20.92,nan
173,539,,62.642,118.283,774.9,26.62,29.74,nan
173,543,,65.825,127.258,735.6,20.6,22.93,nan
173,573,,64.927,119.583,744.5,22.16,24.68,nan
173,590,,65.081,116.248,821.8,31.85,35.75,nan
174,508,,62.802,128.923,713.1,-15.39,17.09,nan
174,542,,67.256,133.238,820.5,31.55,35.41,nan
174,543,,65.825,127.258,707.5,13.81,15.33,nan
174,573,,64.927,119.583,786.4,27.84,31.14,nan
174,590,,65.081,116.248,879.9,36.6,41.32,nan
175,507,,66.923,120.244,856.8,34.65,39.03,nan
175,508,,62.802,128.923,726.6,-18.19,20.22,nan
175,531,,65.444,138.173,807.7,-30.05,33.69,nan
175,542,,67.256,133.238,762.8,24.5,27.34,nan
175,543,,65.825,127.258,706.2,12.95,14.37,nan
175,573,,64.927,119.583,849.3,34.02,38.29,nan
176,503,,65.781,140.088,788.2,-27.65,30.93,nan
176,507,,66.923,120.244,912.8,38.61,43.74,nan
176,508,,62.802,128.923,765.3,-24.63,27.49,nan
176,531,,65.444,138.173,746.5,-21.68,24.15,nan
176,542,,67.256,133.238,727.4,18.03,20.05,nan
176,543,,65.825,127.258,731.8,18.95,21.08,nan
176,582,,63.86,142.01,860.9,-34.83,39.25,88.94
177,503,,65.781,140.088,732.8,-18.83,20.95,nan
177,508,,62.802,128.923,825.8,-31.53,35.41,nan
177,531,,65.444,138.173,707.5,-12.41,13.77,nan
177,542,,67.256,133.238,717.8,15.38,17.09,nan
177,543,,65.825,127.258,781.7,26.63,29.77,nan
177,582,,63.86,142.01,803.5,-29.22,32.74,88.93
178,503,,65.781,140.088,700.9,-9.27,10.29,nan
178,531,,65.444,138.173,694.6,-5.79,6.42,nan
178,542,,67.256,133.238,734.8,18.91,21.05,nan
178,543,,65.825,127.258,851.7,33.73,37.99,nan
178,582,,63.86,142.01,767.0,-24.39,27.24,88.92
179,503,,65.781,140.088,695.7,-5.43,6.02,nan
179,531,,65.444,138.173,709.2,-11.92,13.23,nan
179,542,,67.256,133.238,776.8,25.52,28.53,nan
179,582,,63.86,142.01,754.6,-22.21,24.77,88.9
180,503,,65.781,140.088,717.7,-14.1,15.68,nan
180,531,,65.444,138.173,749.5,-21.07,23.49,nan
180,542,,67.256,133.238,839.9,32.35,36.39,nan
180,544,,66.229,153.306,835.2,-31.91,35.88,89.79
180,582,,63.86,142.01,767.2,-23.93,26.72,88.89
181,503,,65.781,140.088,764.7,-23.29,26.01,nan
181,526,,68.694,155.21,828.8,31.11,34.96,nan
181,531,,65.444,138.173,811.8,-29.35,32.93,nan
181,541,,64.71,154.471,833.0,-31.53,35.44,88.2
181,544,,66.229,153.306,769.7,-24.04,26.86,89.78
181,582,,63.86,142.01,803.8,-28.46,31.9,88.88
182,503,,65.781,140.088,832.3,-31.28,35.16,nan
182,526,,68.694,155.21,771.9,24.12,26.95,nan
182,541,,64.71,154.471,782.5,-25.6,28.64,88.19
182,544,,66.229,153.306,725.0,-15.23,16.94,89.78
182,582,,63.86,142.01,861.3,-33.91,38.23,88.86
183,510,,68.935,163.727,887.6,35.85,40.53,nan
183,526,,68.694,155.21,737.1,17.71,19.72,nan
183,541,,64.71,154.471,754.2,-21.03,23.46,88.19
183,544,,66.229,153.306,705.1,-7.64,8.48,89.77
184,510,,68.935,163.727,821.5,29.82,33.49,nan
184,526,,68.694,155.21,727.5,15.06,16.76,nan
184,541,,64.71,154.471,750.6,-20.1,22.42,88.18
184,544,,66.229,153.306,712.1,-10.18,11.32,89.76
185,510,,68.935,163.727,775.0,23.84,26.65,nan
185,526,,68.694,155.21,744.2,18.53,20.65,nan
185,541,,64.71,154.471,772.2,-23.42,26.18,88.17
185,544,,66.229,153.306,745.3,-18.75,20.91,89.76
186,510,,68.935,163.727,751.5,19.66,21.93,nan
186,526,,68.694,155.21,785.3,25.07,28.06,nan
186,541,,64.71,154.471,816.8,-28.93,32.48,88.17
186,544,,66.229,153.306,801.2,-27.11,30.4,89.75
186,564,,64.39,170.59,879.1,-34.74,39.24,87.55
186,570,,68.771,173.11,901.4,36.43,41.25,nan
187,510,,68.935,163.727,753.3,19.69,21.97,nan
187,526,,68.694,155.21,847.5,31.85,35.87,nan
187,541,,64.71,154.471,881.0,-34.74,39.26,88.16
187,564,,64.39,170.59,811.3,-28.11,31.54,87.55
187,570,,68.771,173.11,840.9,31.23,35.15,nan
188,510,,68.935,163.727,780.1,23.85,26.69,nan
188,518,,65.942,177.5,857.3,32.58,36.73,89.5
188,548,,65.656,177.138,852.2,32.12,36.19,89.19
188,564,,64.39,170.59,762.8,-21.11,23.58,87.55
188,570,,68.771,173.11,800.2,26.57,29.78,nan
189,510,,68.935,163.727,829.6,29.72,33.42,nan
189,518,,65.942,177.5,789.8,24.99,27.98,89.51
189,548,,65.656,177.138,784.9,24.3,27.21,89.2
189,564,,64.39,170.59,737.3,-15.57,17.35,87.56
189,570,,68.771,173.11,782.3,23.93,26.78,nan
189,986,,66.685,-178.706,881.8,34.5,38.99,nan
190,510,,68.935,163.727,897.8,35.59,40.29,nan
190,518,,65.942,177.5,742.2,16.39,18.27,89.51
190,548,,65.656,177.138,737.7,15.28,17.03,89.2
190,564,,64.39,170.59,737.2,-15.14,16.87,87.56
190,570,,68.771,173.11,788.8,24.61,27.56,nan
190,986,,66.685,-178.706,818.1,28.28,31.77,nan
191,518,,65.942,177.5,718.6,8.32,9.26,89.52
191,548,,65.656,177.138,714.6,6.04,6.71,89.21
191,564,,64.39,170.59,762.4,-20.19,22.56,87.56
191,570,,68.771,173.11,819.0,28.18,31.66,nan
191,986,,66.685,-178.706,774.2,22.19,24.82,nan
192,518,,65.942,177.5,721.1,8.82,9.81,89.53
192,548,,65.656,177.138,717.8,7.12,7.92,89.22
192,564,,64.39,170.59,810.7,-27.01,30.32,87.57
192,570,,68.771,173.11,870.4,33.08,37.35,nan
192,986,,66.685,-178.706,753.5,18.17,20.28,nan
193,518,,65.942,177.5,749.6,17.0,18.97,89.53
193,548,,65.656,177.138,747.0,16.41,18.31,89.22
193,564,,64.39,170.59,878.1,-33.58,37.94,87.57
193,570,,68.771,173.11,939.6,38.09,43.31,nan
193,986,,66.685,-178.706,758.0,18.75,20.94,nan
194,518,,65.942,177.5,801.3,25.4,28.49,89.54
194,548,,65.656,177.138,799.4,25.15,28.2,89.23
194,963,,64.99,-164.36,960.4,39.26,44.73,nan
194,986,,66.685,-178.706,787.1,23.43,26.24,nan
195,518,,65.942,177.5,872.0,32.73,36.97,89.55
195,548,,65.656,177.138,870.7,32.63,36.85,89.24
195,963,,64.99,-164.36,903.6,35.3,40.0,nan
195,986,,66.685,-178.706,838.4,29.54,33.25,nan
196,918,,60.979,-164.56,862.5,31.73,35.81,87.7
196,963,,64.99,-164.36,865.4,31.99,36.12,nan
196,986,,66.685,-178.706,908.0,35.49,40.23,nan
197,918,,60.979,-164.56,796.7,24.11,27.03,87.72
198,918,,60.979,-164.56,750.7,15.48,17.28,87.74
198,923,,59.527,-161.381,851.1,30.3,34.17,87.26
199,918,,60.979,-164.56,728.4,7.3,8.13,87.76
199,923,,59.527,-161.381,788.7,22.45,25.16,87.29
200,918,,60.979,-164.56,731.8,8.32,9.27,87.78
200,923,,59.527,-161.381,746.8,13.66,15.25,87.31
200,963,,64.99,-164.36,928.4,36.42,41.38,nan
200,997,,58.552,-156.84,869.8,31.75,35.87,87.78
201,918,,60.979,-164.56,760.6,16.75,18.72,87.8
201,923,,59.527,-161.381,728.9,5.91,6.58,87.33
201,963,,64.99,-164.36,992.9,40.32,46.1,nan
201,997,,58.552,-156.84,808.8,24.89,27.95,87.81
202,918,,60.979,-164.56,812.2,25.12,28.22,87.81
202,923,,59.527,-161.381,736.9,9.34,10.42,87.35
202,997,,58.552,-156.84,768.1,18.01,20.15,87.83
203,918,,60.979,-164.56,882.4,32.41,36.66,87.83
203,923,,59.527,-161.381,769.9,18.08,20.23,87.38
203,997,,58.552,-156.84,750.8,13.57,15.16,87.86
204,923,,59.527,-161.381,824.8,26.33,29.62,87.4
204,997,,58.552,-156.84,758.6,15.25,17.05,87.88
205,923,,59.527,-161.381,897.7,33.42,37.86,87.42
205,997,,58.552,-156.84,790.8,21.33,23.91,87.91
206,997,,58.552,-156.84,844.5,28.24,31.83,87.94
207,997,,58.552,-156.84,915.9,34.59,39.26,87.96
380,281,,-26.85,32.483,770.5,31.98,35.65,nan
381,281,,-26.85,32.483,719.0,25.79,28.6,nan
382,281,,-26.85,32.483,692.5,21.57,23.85,nan
383,281,,-26.85,32.483,693.9,21.99,24.33,nan
384,281,,-26.85,32.483,723.3,26.77,29.7,nan
385,281,,-26.85,32.483,777.2,33.13,36.95,nan
411,262,,9.217,46.31,835.1,38.8,43.5,nan
412,262,,9.217,46.31,764.4,32.74,36.46,nan
413,262,,9.217,46.31,714.8,26.83,29.73,nan
414,262,,9.217,46.31,691.0,23.08,25.51,nan
415,262,,9.217,46.31,695.4,23.8,26.32,nan
416,262,,9.217,46.31,727.8,28.46,31.57,nan
417,262,,9.217,46.31,784.5,34.53,38.53,nan
427,614,,27.115,53.965,817.0,36.78,41.18,nan
428,614,,27.115,53.965,745.8,29.83,33.17,nan
428,659,,27.733,52.65,809.8,36.13,40.42,nan
429,614,,27.115,53.965,696.2,22.65,25.06,nan
429,659,,27.733,52.65,761.1,31.46,35.03,nan
430,614,,27.115,53.965,672.9,17.75,19.6,nan
430,659,,27.733,52.65,736.6,28.51,31.67,nan
431,614,,27.115,53.965,678.7,18.9,20.87,nan
431,629,,29.14,61.26,855.9,-39.39,44.27,nan
431,631,,31.273,56.806,799.7,35.03,39.16,nan
431,659,,27.733,52.65,738.6,28.66,31.84,nan
432,614,,27.115,53.965,712.8,24.97,27.67,nan
432,617,,31.419,57.51,740.5,28.78,31.98,nan
432,629,,29.14,61.26,796.7,-34.68,38.75,nan
432,631,,31.273,56.806,727.9,27.14,30.13,nan
432,659,,27.733,52.65,766.9,31.79,35.42,nan
433,614,,27.115,53.965,771.4,32.16,35.85,nan
433,617,,31.419,57.51,682.5,19.38,21.42,nan
433,629,,29.14,61.26,759.1,-30.84,34.34,nan
433,631,,31.273,56.806,677.9,18.36,20.27,nan
433,659,,27.733,52.65,818.8,36.47,40.85,nan
434,617,,31.419,57.51,650.4,9.44,10.4,nan
434,629,,29.14,61.26,746.4,-29.27,32.55,nan
434,631,,31.273,56.806,654.9,11.42,12.58,nan
435,617,,31.419,57.51,647.8,7.63,8.4,nan
435,629,,29.14,61.26,759.8,-30.7,34.18,nan
435,631,,31.273,56.806,661.8,13.53,14.93,nan
435,677,,35.556,57.302,797.8,34.5,38.56,nan
436,617,,31.419,57.51,675.2,17.07,18.86,nan
436,629,,29.14,61.26,797.9,-34.41,38.46,nan
436,631,,31.273,56.806,697.5,21.79,24.12,nan
436,672,,36.567,58.171,789.6,33.64,37.57,nan
436,677,,35.556,57.302,742.2,28.51,31.69,nan
437,617,,31.419,57.51,729.2,26.66,29.6,nan
437,631,,31.273,56.806,758.0,30.26,33.69,nan
437,672,,36.567,58.171,733.3,27.22,30.24,nan
437,677,,35.556,57.302,710.5,23.86,26.45,nan
